doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.88263889,2.358468632e-06,1.039435906e-06,3.647856945e-06,3.893424617e-05,4.598000766e-05,3.100773149
32.88333333,2.358791599e-06,1.059127417e-06,0,3.76495774e-05,4.106749642e-05,3.103237199
32.88402778,2.359093983e-06,1.078870967e-06,0,3.629346265e-05,3.97314276e-05,3.105621084
32.88472222,2.359374545e-06,1.098372952e-06,0,3.488144989e-05,3.833919739e-05,3.107921436
32.88541667,2.359632134e-06,1.117325732e-06,0,3.343145784e-05,3.69084157e-05,3.110135941
32.88611111,2.359865693e-06,1.13875397e-06,0,3.196411788e-05,3.546273755e-05,3.112263705
32.88680556,2.360074262e-06,1.15970444e-06,0,3.050314284e-05,3.402292155e-05,3.114305081
32.8875,2.360256984e-06,1.178872076e-06,0,2.907567384e-05,3.26148029e-05,3.116261969
32.88819444,2.360413108e-06,1.195873689e-06,0,2.771250875e-05,3.126879555e-05,3.118138097
32.88888889,2.360541993e-06,1.21035608e-06,0,2.644804522e-05,3.001894329e-05,3.119939233
32.88958333,2.360643106e-06,1.222008579e-06,0,2.531968612e-05,2.890233781e-05,3.121673373
32.89027778,2.360716032e-06,1.230574704e-06,0,2.436639667e-05,2.795768741e-05,3.123350835
32.89097222,2.360760472e-06,1.235862216e-06,0,2.362614869e-05,2.722277138e-05,3.124984201
32.89166667,2.360776241e-06,1.237750897e-06,0,2.313224871e-05,2.673077585e-05,3.126588048
32.89236111,2.360763275e-06,1.236197518e-06,0,2.290905937e-05,2.650602016e-05,3.128178409
32.89305556,2.360721628e-06,1.231237645e-06,0,2.296820086e-05,2.656016013e-05,3.129772018
32.89375,2.36065147e-06,1.222984151e-06,0,2.330653191e-05,2.689016753e-05,3.131385428
32.89444444,2.360553092e-06,1.211622547e-06,0,2.390670828e-05,2.747888391e-05,3.133034161
32.89513889,2.360426896e-06,1.197403456e-06,0,2.474009131e-05,2.829792166e-05,3.134732037
32.89583333,2.360273404e-06,1.180632753e-06,0,2.577090812e-05,2.931181428e-05,3.136490746
32.89652778,2.360093246e-06,1.161660028e-06,0,2.696037819e-05,3.048213147e-05,3.138319674
32.89722222,2.359887164e-06,1.140866106e-06,0,2.826994531e-05,3.177069858e-05,3.140225915
32.89791667,2.359656003e-06,1.119134292e-06,0,2.966334543e-05,3.314213572e-05,3.142214444
32.89861111,2.359400714e-06,1.100251944e-06,0,3.110765524e-05,3.45673079e-05,3.144288482
32.89930556,2.359122345e-06,1.080789835e-06,0,3.257362542e-05,3.60135376e-05,3.146449294
32.9,2.358822038e-06,1.061056664e-06,0,3.403559181e-05,3.745547051e-05,3.148696623
32.90069444,2.358501023e-06,1.041347642e-06,0,3.547118108e-05,3.887102975e-05,3.151028884
32.90138889,2.358160616e-06,1.021939441e-06,0,3.686094594e-05,4.0241046e-05,3.153443347
32.90208333,2.357802211e-06,1.00308639e-06,0,3.818800329e-05,4.154889189e-05,3.155936281
32.90277778,2.357427271e-06,9.850178826e-07,0,3.943771011e-05,4.278015526e-05,3.15850309
32.90347222,2.35703733e-06,9.679368641e-07,0,4.059738849e-05,4.392236269e-05,3.161138432
32.90416667,2.356633979e-06,9.520192803e-07,0,4.165610029e-05,4.496475355e-05,3.163836317
32.90486111,2.356218862e-06,9.374142893e-07,0,4.26044662e-05,4.589809935e-05,3.166590203
32.90555556,2.355793671e-06,9.242450557e-07,0,4.343452281e-05,4.671456154e-05,3.169393077
32.90625,2.355360134e-06,9.126099415e-07,0,4.413961094e-05,4.740758101e-05,3.172237531
32.90694444,2.354920015e-06,9.025839228e-07,0,4.471428916e-05,4.79717931e-05,3.175115839
32.90763889,2.354475101e-06,8.942200785e-07,3.647856945e-06,4.515426784e-05,5.205081996e-05,3.178238888
32.90833333,2.354027194e-06,8.875510269e-07,3.647856945e-06,4.545635953e-05,5.234579469e-05,3.181379636
32.90902778,2.35357811e-06,8.825902153e-07,3.647856945e-06,4.561844294e-05,5.250246821e-05,3.184529784
32.90972222,2.353129667e-06,8.7933299e-07,3.647856945e-06,4.563943821e-05,5.251975781e-05,3.187680969
32.91041667,2.352683675e-06,8.777574111e-07,3.647856945e-06,4.55192921e-05,5.239759013e-05,3.190824825
32.91111111,2.352241936e-06,8.778247997e-07,3.647856945e-06,4.525897248e-05,5.213689617e-05,3.193953039
32.91180556,2.35180623e-06,8.794800307e-07,3.647856945e-06,4.486047185e-05,5.173961506e-05,3.197057415
32.9125,2.351378313e-06,8.826516118e-07,3.647856945e-06,4.432682049e-05,5.120870736e-05,3.200129938
32.91319444,2.350959907e-06,8.872516091e-07,3.647856945e-06,4.366211038e-05,5.054817884e-05,3.203162829
32.91388889,2.350552692e-06,8.931755006e-07,3.647856945e-06,4.287153181e-05,4.976311695e-05,3.206148616
32.91458333,2.350158304e-06,9.003020547e-07,3.647856945e-06,4.196142512e-05,4.885974242e-05,3.2090802
32.91527778,2.349778325e-06,9.084933466e-07,3.647856945e-06,4.093935121e-05,4.784547983e-05,3.211950929
32.91597222,2.349414277e-06,9.175950269e-07,3.647856945e-06,3.98141853e-05,4.672905155e-05,3.214754672
32.91666667,2.349067617e-06,9.274369659e-07,3.647856945e-06,3.859623917e-05,4.55206007e-05,3.217485908
32.91736111,2.348739731e-06,9.378343847e-07,3.647856945e-06,3.729741829e-05,4.423184935e-05,3.220139819
32.91805556,2.34843193e-06,9.4858957e-07,3.647856945e-06,3.593142064e-05,4.287629908e-05,3.222712397
32.91875,2.348145442e-06,9.594942468e-07,3.647856945e-06,3.45139828e-05,4.146947943e-05,3.225200566
32.91944444,2.347881411e-06,9.703326466e-07,3.647856945e-06,3.306317598e-05,4.002924698e-05,3.227602321
32.92013889,2.347640889e-06,9.808852633e-07,3.647856945e-06,3.159974663e-05,3.857612973e-05,3.229916888
32.92083333,2.347424835e-06,9.909332444e-07,3.647856945e-06,3.014747933e-05,3.713369435e-05,3.23214491
32.92152778,2.347234107e-06,1.000263306e-06,3.647856945e-06,2.873352969e-05,3.572888405e-05,3.234288643
32.92222222,2.347069467e-06,1.00867301e-06,3.647856945e-06,2.738862555e-05,3.439222498e-05,3.236352177
32.92291667,2.346931568e-06,1.015976196e-06,3.647856945e-06,2.614696292e-05,3.315772763e-05,3.23834164
32.92361111,2.346820958e-06,1.022008321e-06,3.647856945e-06,2.504554226e-05,3.206222848e-05,3.240265374
32.92430556,2.346738078e-06,1.026631446e-06,3.647856945e-06,2.412264055e-05,3.114386702e-05,3.242134006
32.925,2.346683257e-06,1.029738598e-06,3.647856945e-06,2.341518079e-05,3.043945959e-05,3.243960374
32.92569444,2.346656713e-06,1.031257269e-06,3.647856945e-06,2.295504367e-05,2.998081459e-05,3.245759222
32.92638889,2.34665855e-06,1.031151839e-06,3.647856945e-06,2.27648858e-05,2.979055313e-05,3.247546656
32.92708333,2.346688763e-06,1.029424785e-06,3.647856945e-06,2.285457019e-05,2.987854068e-05,3.249339368
32.92777778,2.34674723e-06,1.026116596e-06,3.647856945e-06,2.321945171e-05,3.024017248e-05,3.251153778
32.92847222,2.346833719e-06,1.021304401e-06,3.647856945e-06,2.384119746e-05,3.085719252e-05,3.25300521
32.92916667,2.346947887e-06,1.015099398e-06,3.647856945e-06,2.469081009e-05,3.170071432e-05,3.254907253
32.92986111,2.34708928e-06,1.007643231e-06,3.647856945e-06,2.573273431e-05,3.273532377e-05,3.256871372
32.93055556,2.347257336e-06,9.991035303e-07,3.647856945e-06,2.692882083e-05,3.392303864e-05,3.258906755
32.93125,2.347451386e-06,9.896688698e-07,3.647856945e-06,2.824136933e-05,3.522634653e-05,3.261020335
32.93194444,2.347670658e-06,9.795433958e-07,3.647856945e-06,2.963503915e-05,3.661011015e-05,3.263216942
32.93263889,2.347914278e-06,9.689414043e-07,3.647856945e-06,3.107779227e-05,3.80425049e-05,3.265499492
32.93333333,2.348181277e-06,9.580820997e-07,3.647856945e-06,3.254116795e-05,3.949528827e-05,3.26786921
32.93402778,2.348470589e-06,9.471847389e-07,3.647856945e-06,3.400016896e-05,4.094368123e-05,3.27032583
32.93472222,2.34878106e-06,9.364643184e-07,3.647856945e-06,3.54329621e-05,4.236606442e-05,3.272867794
32.93541667,2.349111451e-06,9.261279038e-07,3.647856945e-06,3.682051884e-05,4.374361514e-05,3.275492411
32.93611111,2.349460441e-06,9.163716537e-07,3.647856945e-06,3.814626341e-05,4.505995245e-05,3.278196008
32.93680556,2.349826635e-06,9.073785348e-07,3.647856945e-06,3.939576004e-05,4.630082216e-05,3.280974058
32.9375,2.350208566e-06,8.993166867e-07,3.647856945e-06,4.05564493e-05,4.74538315e-05,3.283821288
32.93819444,2.350604704e-06,8.923383603e-07,3.647856945e-06,4.161743326e-05,4.850823327e-05,3.286731782
32.93888889,2.35101346e-06,8.865793288e-07,3.647856945e-06,4.256930458e-05,4.945475432e-05,3.289699067
32.93958333,2.351433193e-06,8.82158658e-07,3.647856945e-06,4.340401291e-05,5.028546171e-05,3.292716195
32.94027778,2.351862216e-06,8.791787146e-07,3.647856945e-06,4.411476192e-05,5.09936598e-05,3.295775814
32.94097222,2.352298802e-06,8.777252973e-07,3.647856945e-06,4.469593146e-05,5.157381251e-05,3.298870243
32.94166667,2.352741192e-06,8.778677784e-07,3.647856945e-06,4.514301993e-05,5.202148584e-05,3.301991532
32.94236111,2.353187603e-06,8.796591631e-07,3.647856945e-06,4.54526029e-05,5.233330662e-05,3.30513153
32.94305556,2.353636232e-06,8.831359856e-07,3.647856945e-06,4.562230538e-05,5.250693454e-05,3.308281947
32.94375,2.354085266e-06,8.883179849e-07,3.647856945e-06,4.565078523e-05,5.254104542e-05,3.311434409
32.94444444,2.354532887e-06,8.952075239e-07,3.647856945e-06,4.553772667e-05,5.243532403e-05,3.314580529
32.94513889,2.354977282e-06,9.037887398e-07,3.647856945e-06,4.528384296e-05,5.219046593e-05,3.317711957
32.94583333,2.35541665e-06,9.140264425e-07,3.647856945e-06,4.489088814e-05,5.180818818e-05,3.320820448
32.94652778,2.355849205e-06,9.258648028e-07,3.647856945e-06,4.436167849e-05,5.129124944e-05,3.323897923
32.94722222,2.356273189e-06,9.392259017e-07,3.647856945e-06,4.370012469e-05,5.064348073e-05,3.326936532
32.94791667,2.356686878e-06,9.540082435e-07,3.647856945e-06,4.291127682e-05,4.986982889e-05,3.329928721
32.94861111,2.357088585e-06,9.700853605e-07,3.647856945e-06,4.200138457e-05,4.897641546e-05,3.332867306
32.94930556,2.357476673e-06,9.873046622e-07,3.647856945e-06,4.097797664e-05,4.797061492e-05,3.335745543
32.95,2.357849558e-06,1.005486706e-06,3.647856945e-06,3.984996368e-05,4.686115689e-05,3.338557213
32.95069444,2.358205715e-06,1.024425073e-06,3.647856945e-06,3.862777044e-05,4.565825817e-05,3.341296708
32.95138889,2.358543689e-06,1.043887038e-06,3.647856945e-06,3.732350385e-05,4.437379152e-05,3.343959136
32.95208333,2.358862096e-06,1.063615207e-06,0,3.595116364e-05,3.937364095e-05,3.346321554
32.95277778,2.359159632e-06,1.08333027e-06,0,3.452690143e-05,3.796939133e-05,3.348599718
32.95347222,2.359435076e-06,1.102734959e-06,0,3.306933049e-05,3.653150053e-05,3.350791608
32.95416667,2.3596873e-06,1.121591287e-06,0,3.159987905e-05,3.508115763e-05,3.352896477
32.95486111,2.359915266e-06,1.143645873e-06,0,3.014316183e-05,3.364672297e-05,3.35491528
32.95555556,2.360118039e-06,1.16422633e-06,0,2.872731115e-05,3.225165552e-05,3.35685038
32.95625,2.360294785e-06,1.182934993e-06,0,2.738415467e-05,3.092738445e-05,3.358706023
32.95694444,2.360444778e-06,1.199394363e-06,0,2.614905041e-05,2.970888955e-05,3.360488556
32.95763889,2.3605674e-06,1.213259815e-06,0,2.506010557e-05,2.863393278e-05,3.362206592
32.95833333,2.360662147e-06,1.224232003e-06,0,2.415646336e-05,2.774135751e-05,3.363871074
32.95902778,2.360728629e-06,1.23206822e-06,0,2.347543287e-05,2.706822972e-05,3.365495167
32.95972222,2.360766571e-06,1.236591988e-06,0,2.304856799e-05,2.664592655e-05,3.367093923
32.96041667,2.360775819e-06,1.237700239e-06,0,2.289736443e-05,2.649584048e-05,3.368683673
32.96111111,2.360756333e-06,1.235367592e-06,0,2.302977886e-05,2.662590279e-05,3.370281228
32.96180556,2.360708194e-06,1.22964741e-06,0,2.343882387e-05,2.702917947e-05,3.371902978
32.9625,2.3606316e-06,1.220669575e-06,0,2.410380499e-05,2.768510617e-05,3.373564085
32.96319444,2.360526867e-06,1.208635134e-06,0,2.499369945e-05,2.856286145e-05,3.375277856
32.96388889,2.360394425e-06,1.193808188e-06,0,2.607144645e-05,2.962564906e-05,3.377055395
32.96458333,2.36023482e-06,1.176505596e-06,0,2.7297921e-05,3.083466141e-05,3.378905475
32.96527778,2.360048708e-06,1.157085153e-06,0,2.863488193e-05,3.21520158e-05,3.380834596
32.96597222,2.359836854e-06,1.135932996e-06,0,3.004675681e-05,3.354252666e-05,3.382847148
32.96666667,2.35960013e-06,1.114914904e-06,0,3.150147484e-05,3.497598988e-05,3.384945707
32.96736111,2.359339506e-06,1.095873372e-06,0,3.297066319e-05,3.642587607e-05,3.38713126
32.96805556,2.359056053e-06,1.076323035e-06,0,3.442948498e-05,3.786486407e-05,3.389403151
32.96875,2.358750934e-06,1.056570039e-06,0,3.585631411e-05,3.927163508e-05,3.39175945
32.96944444,2.358425398e-06,1.036905782e-06,0,3.72323639e-05,4.062769508e-05,3.394197111
32.97013889,2.358080781e-06,1.017602156e-06,0,3.854133147e-05,4.191701441e-05,3.396712132
32.97083333,2.35771849e-06,9.989080142e-07,0,3.976908477e-05,4.312571128e-05,3.399299675
32.97152778,2.357340009e-06,9.810468414e-07,0,4.090339997e-05,4.424178682e-05,3.401954182
32.97222222,2.356946882e-06,9.642154726e-07,0,4.193374777e-05,4.525491012e-05,3.404669477
32.97291667,2.356540713e-06,9.485837294e-07,0,4.285112276e-05,4.61562472e-05,3.407438851
32.97361111,2.356123159e-06,9.342947822e-07,0,4.364790897e-05,4.693832692e-05,3.410255151
32.97430556,2.35569592e-06,9.214660497e-07,0,4.431777524e-05,4.759493721e-05,3.413110847
32.975,2.355260734e-06,9.101904563e-07,0,4.485559438e-05,4.812104557e-05,3.41599811
32.97569444,2.354819369e-06,9.00537876e-07,0,4.525738184e-05,4.851273908e-05,3.418908874
32.97638889,2.354373616e-06,8.925566209e-07,3.647856945e-06,4.55202498e-05,5.241503698e-05,3.422053777
32.97708333,2.353925283e-06,8.862748513e-07,3.647856945e-06,4.564237428e-05,5.253043136e-05,3.425205602
32.97777778,2.353476185e-06,8.817018198e-07,3.647856945e-06,4.562297305e-05,5.2506008e-05,3.428355963
32.97847222,2.35302814e-06,8.788288867e-07,3.647856945e-06,4.546229338e-05,5.234200735e-05,3.431496483
32.97916667,2.352582956e-06,8.776302736e-07,3.647856945e-06,4.516160876e-05,5.203967894e-05,3.434618864
32.97986111,2.352142431e-06,8.780635509e-07,3.647856945e-06,4.472322501e-05,5.160128793e-05,3.437714941
32.98055556,2.351708341e-06,8.800698776e-07,3.647856945e-06,4.415049614e-05,5.10301313e-05,3.440776749
32.98125,2.351282433e-06,8.835740393e-07,3.647856945e-06,4.344785163e-05,5.033056505e-05,3.443796583
32.98194444,2.350866421e-06,8.884843501e-07,3.647856945e-06,4.262083684e-05,4.950804456e-05,3.446767066
32.98263889,2.350461977e-06,8.946925021e-07,3.647856945e-06,4.167616982e-05,4.856918124e-05,3.449681217
32.98333333,2.350070723e-06,9.020734656e-07,3.647856945e-06,4.062181794e-05,4.752181908e-05,3.452532526
32.98402778,2.349694229e-06,9.104855519e-07,3.647856945e-06,3.946709931e-05,4.637513604e-05,3.455315034
32.98472222,2.349334003e-06,9.19770757e-07,3.647856945e-06,3.822281465e-05,4.513977635e-05,3.458023421
32.98541667,2.348991486e-06,9.29755507e-07,3.647856945e-06,3.690141604e-05,4.382801998e-05,3.460653102
32.98611111,2.348668048e-06,9.402519131e-07,3.647856945e-06,3.551721929e-05,4.245399619e-05,3.463200342
32.98680556,2.34836498e-06,9.51059632e-07,3.647856945e-06,3.408666488e-05,4.103394644e-05,3.465662378
32.9875,2.348083494e-06,9.619683931e-07,3.647856945e-06,3.262862869e-05,3.958653752e-05,3.468037571
32.98819444,2.34782471e-06,9.727612255e-07,3.647856945e-06,3.116477255e-05,3.813321543e-05,3.470325564
32.98888889,2.347589662e-06,9.832183657e-07,3.647856945e-06,2.971990549e-05,3.669857046e-05,3.472527478
32.98958333,2.347379285e-06,9.931217782e-07,3.647856945e-06,2.832229053e-05,3.531064854e-05,3.474646117
32.99027778,2.347194417e-06,1.002260169e-06,3.647856945e-06,2.700377514e-05,3.400108667e-05,3.476686182
32.99097222,2.347035794e-06,1.010434317e-06,3.647856945e-06,2.579954742e-05,3.280487448e-05,3.478654474
32.99166667,2.346904046e-06,1.017462511e-06,3.647856945e-06,2.474724149e-05,3.175946499e-05,3.480560042
32.99236111,2.346799697e-06,1.023185826e-06,3.647856945e-06,2.388508964e-05,3.090293211e-05,3.482414218
32.99305556,2.346723162e-06,1.027472999e-06,3.647856945e-06,2.324894193e-05,3.027099503e-05,3.484230478
32.99375,2.346674745e-06,1.03022461e-06,3.647856945e-06,2.286833546e-05,2.989309176e-05,3.486024063
32.99444444,2.346654638e-06,1.031376353e-06,3.647856945e-06,2.276235807e-05,2.978824601e-05,3.487811358
32.99513889,2.346662922e-06,1.030901198e-06,3.647856945e-06,2.293651988e-05,2.996194094e-05,3.489609075
32.99583333,2.346699563e-06,1.028810304e-06,3.647856945e-06,2.338178164e-05,3.040514845e-05,3.491433384
32.99652778,2.346764416e-06,1.025152643e-06,3.647856945e-06,2.407613214e-05,3.109590615e-05,3.493299138
32.99722222,2.346857223e-06,1.020013346e-06,3.647856945e-06,2.498808624e-05,3.200281376e-05,3.495219307
32.99791667,2.346977616e-06,1.013510873e-06,3.647856945e-06,2.608087138e-05,3.308921682e-05,3.49720466
32.99861111,2.347125115e-06,1.005793184e-06,3.647856945e-06,2.731617082e-05,3.431694606e-05,3.499263677
32.99930556,2.347299134e-06,9.970331233e-07,3.647856945e-06,2.865682438e-05,3.564901358e-05,3.501402617
