doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
32.95763889,1,6620236.729,0.0006832070136,96.40456888,141.2576224,30.16715345,123.0182101
32.95833333,1,6621296.503,0.0005591636131,96.40409512,141.2578426,40.66299388,116.5570465
32.95902778,1,6622217.604,0.0004433935558,96.40369116,141.2579969,52.39981295,108.8558209
32.95972222,1,6622982.791,0.0003369418419,96.40335977,141.2580973,66.02253638,99.26945173
32.96041667,1,6623579.765,0.000240781347,96.4031027,141.2581559,83.05646531,86.27249219
32.96111111,1,6623997.158,0.0001579626375,96.40292354,141.2581838,107.7081422,65.65827
32.96180556,1,6624222.754,0.000102783664,96.40282809,141.2581921,151.5568001,25.84739891
32.9625,1,6624248.116,0.0001114017272,96.40282372,141.2581927,211.2135119,330.2286032
32.96319444,1,6624073.681,0.0001730208021,96.40291775,141.258199,248.7679291,296.7120091
32.96388889,1,6623707.551,0.0002539704166,96.40311403,141.2582256,271.1808306,278.3366492
32.96458333,1,6623159.704,0.0003451665945,96.40340975,141.2582867,287.6888951,265.8657011
32.96527778,1,6622439.327,0.0004451534577,96.40379613,141.2583955,301.4034498,256.1876973
32.96597222,1,6621558.959,0.0005536753164,96.40426284,141.2585629,313.4558925,248.1710853
32.96666667,1,6620536.625,0.0006702304527,96.40480049,141.2587997,324.3239734,241.3379727
32.96736111,1,6619393.614,0.0007938671478,96.40539894,141.2591152,334.2641792,235.4317667
32.96805556,1,6618151.027,0.0009233166136,96.40604465,141.259516,343.4633982,230.2654973
32.96875,1,6616830.383,0.001056904435,96.40672165,141.2600054,352.0684474,225.692263
32.96944444,1,6615456.674,0.001192362414,96.40741488,141.2605848,0.1837940186,221.6075145
32.97013889,1,6614057.983,0.001327007314,96.40811069,141.2612547,7.884517502,217.9361195
32.97083333,1,6612663.248,0.001457995686,96.40879552,141.2620136,15.23159461,214.6170852
32.97152778,1,6611300.93,0.001582462922,96.40945579,141.2628574,22.2786849,211.5967659
32.97222222,1,6609999.207,0.001697533388,96.41008044,141.2637825,29.07006344,208.8309303
32.97291667,1,6608784.747,0.001800466562,96.41066234,141.2647902,35.64317302,206.2822119
32.97361111,1,6607681.404,0.001888830753,96.41119508,141.2658828,42.03270272,203.916021
32.97430556,1,6606710.41,0.001960431223,96.41166914,141.2670569,48.27176904,201.6993484
32.975,1,6605892.004,0.002013123566,96.41207188,141.2682974,54.38852121,199.6041625
32.97569444,1,6605245.192,0.002044925744,96.41239185,141.2695823,60.40293328,197.6106408
32.97638889,1,6604784.016,0.002054479073,96.41262283,141.2708949,66.33123366,195.7027432
32.97708333,1,6604516.129,0.002041222637,96.41276251,141.2722296,72.1908291,193.8632665
32.97777778,1,6604443.29,0.002005273688,96.41280918,141.2735862,78.00324174,192.0708818
32.97847222,1,6604563.28,0.001947179628,96.41276056,141.2749582,83.7939716,190.300263
32.97916667,1,6604871.031,0.001867817271,96.41261589,141.2763278,89.59211805,188.5224688
32.97986111,1,6605358.444,0.001768405529,96.41237795,141.2776729,95.43307947,186.7022433
32.98055556,1,6606015.854,0.001650338892,96.41205219,141.2789763,101.3612419,184.7953305
32.98125,1,6606832.474,0.001515129636,96.41164469,141.2802274,107.4337901,182.7446732
32.98194444,1,6607795.827,0.001364510033,96.41116207,141.2814188,113.7282154,180.4729149
32.98263889,1,6608890.067,0.001200709104,96.41061294,141.2825416,120.3592844,177.8654312
32.98333333,1,6610094.053,0.00102676786,96.41000848,141.2835854,127.5160051,174.7333501
32.98402778,1,6611381.558,0.0008467021695,96.40936237,141.28454,135.5465797,170.7285732
32.98472222,1,6612724.16,0.0006655483591,96.40868976,141.2853975,145.1661655,165.1359959
32.98541667,1,6614095.515,0.0004901332932,96.40800525,141.2861541,158.0352472,156.295144
32.98611111,1,6615472.382,0.0003337690549,96.40732041,141.2868117,178.5145442,139.8453038
32.98680556,1,6616830.911,0.0002343182769,96.40664449,141.2873749,216.2168019,106.173747
32.9875,1,6618142.824,0.0002548130152,96.40598959,141.2878467,263.7662836,62.65621192
32.98819444,1,6619377.994,0.0003619811522,96.40537394,141.2882275,293.1398407,37.3157925
32.98888889,1,6620510.312,0.000488949354,96.40481669,141.2885202,309.6973887,24.79246948
32.98958333,1,6621518.791,0.0006107256999,96.40432913,141.2887339,321.0032476,17.52181289
32.99027778,1,6622384.084,0.0007182464305,96.40391462,141.2888817,329.9611095,12.60002009
32.99097222,1,6623086.707,0.0008066888657,96.40357855,141.2889754,337.723712,8.874211139
32.99166667,1,6623612.326,0.0008733016376,96.40333426,141.2890255,344.8182033,5.817050169
32.99236111,1,6623955.113,0.0009169862444,96.40319504,141.2890442,351.5349117,3.138024621
32.99305556,1,6624112.785,0.0009373062022,96.40316249,141.2890468,358.0753088,0.6355268326
32.99375,1,6624080.898,0.0009336163383,96.40322743,141.2890481,4.594588542,358.1542367
32.99444444,1,6623854.089,0.0009051719337,96.40338108,141.2890615,11.22413437,355.5626016
32.99513889,1,6623434.019,0.0008522488389,96.40361996,141.2890993,18.10207272,352.7222837
32.99583333,1,6622831.379,0.000776496563,96.40393976,141.2891731,25.43424439,349.427249
32.99652778,1,6622060.394,0.000680357206,96.40433113,141.2892931,33.59465079,345.303352
32.99722222,1,6621135.395,0.0005670411028,96.40478581,141.2894683,43.31155891,339.622191
32.99791667,1,6620073.858,0.0004422249754,96.40530303,141.2897108,56.2053871,330.7632032
32.99861111,1,6618899.301,0.0003193037511,96.40588326,141.2900345,76.41339025,314.5890111
32.99930556,1,6617637.337,0.0002365371981,96.40651679,141.290449,112.9079929,282.1271216
33,1,6616310.691,0.0002642927934,96.40718322,141.2909553,159.6913452,239.3753468
33.00069444,1,6614940.893,0.0003909266127,96.40786265,141.2915513,189.6283709,213.4687082
33.00138889,1,6613554.147,0.0005567376139,96.4085446,141.2922403,206.5887764,200.5374358
33.00208333,1,6612181.717,0.000735357737,96.40922367,141.2930304,218.0649244,193.0891483
33.00277778,1,6610854.436,0.0009159419318,96.40989056,141.2939266,227.0394732,188.1412341
33.00347222,1,6609598.781,0.001092619861,96.41052979,141.2949246,234.711983,184.4942185
33.00416667,1,6608436.72,0.001261509495,96.41112372,141.2960131,241.6384546,181.5921917
33.00486111,1,6607388.383,0.001419521159,96.41165712,141.2971775,248.1093856,179.1447485
33.00555556,1,6606471.743,0.001564079224,96.41211792,141.2984031,254.2917672,176.9849975
33.00625,1,6605702.794,0.001692964385,96.41249696,141.2996748,260.291591,175.0070491
33.00694444,1,6605097.348,0.001803999797,96.41278815,141.3009783,266.1814362,173.1384357
33.00763889,1,6604670.239,0.001895093693,96.41298789,141.3023009,272.0102526,171.3303502
33.00833333,1,6604432.307,0.001964639838,96.41309452,141.3036305,277.8103671,169.5506442
33.00902778,1,6604388.046,0.002011854505,96.413108,141.3049553,283.6068699,167.7744124
33.00972222,1,6604537.905,0.002036471647,96.41302964,141.3062667,289.4260344,165.975547
33.01041667,1,6604881.14,0.002038321712,96.41286109,141.3075603,295.2955914,164.1264791
33.01111111,1,6605414.047,0.002017512394,96.41260369,141.3088336,301.2377593,162.2051794
33.01180556,1,6606125.874,0.001974974879,96.41225956,141.3100803,307.2665353,160.1978579
33.0125,1,6606998.259,0.001912602742,96.41183366,141.3112873,313.3947543,158.0918584
33.01319444,1,6608009.979,0.001832668431,96.41133425,141.312439,319.6411424,155.8685881
33.01388889,1,6609139.866,0.001737394875,96.41077242,141.3135206,326.0339083,153.4999374
33.01458333,1,6610366.013,0.001629030894,96.41016093,141.31452,332.6052475,150.9537999
33.01527778,1,6611663.799,0.001510139622,96.409514,141.3154278,339.3897844,148.1956204
33.01597222,1,6613006.942,0.001383530027,96.40884691,141.3162373,346.4322382,145.1807079
33.01666667,1,6614371.345,0.001251785832,96.40817458,141.3169455,353.7973065,141.8443653
33.01736111,1,6615734.779,0.001117186874,96.40750958,141.3175541,1.572637717,138.0989441
33.01805556,1,6617074.296,0.0009819301376,96.40686088,141.3180689,9.862176764,133.8405138
33.01875,1,6618363.525,0.0008484271215,96.4062354,141.3184972,18.78043137,128.9545741
33.01944444,1,6619573.181,0.0007192831523,96.40564215,141.3188448,28.45890215,123.3095885
33.02013889,1,6620675.389,0.0005968615484,96.40509551,141.3191156,39.07532625,116.7277303
33.02083333,1,6621646.428,0.0004829869979,96.40461337,141.3193134,50.91227288,108.9262977
33.02152778,1,6622468.024,0.0003788251198,96.40421146,141.3194462,64.47539729,99.39949145
33.02222222,1,6623125.491,0.0002852424515,96.40389916,141.3195256,80.75959109,87.15228153
33.02291667,1,6623605.617,0.0002039052597,96.40368052,141.3195651,101.9824905,69.96688919
33.02361111,1,6623897.479,0.0001408306325,96.40355813,141.3195787,133.4635429,42.52370262
33.02430556,1,6623995.563,0.0001153631885,96.40353456,141.3195801,181.3365821,358.6887
33.025,1,6623901.213,0.0001450722735,96.40361147,141.3195835,227.8529622,316.2103501
33.02569444,1,6623619.298,0.0002098452416,96.40378824,141.319603,257.8449183,290.256278
33.02638889,1,6623153.562,0.0002916771389,96.40406115,141.3196525,278.2962078,273.842606
33.02708333,1,6622506.428,0.0003854628211,96.40442239,141.3197445,294.2959232,261.8800955
33.02777778,1,6621684.917,0.0004899983983,96.40486021,141.3198896,307.8649525,252.3476644
33.02847222,1,6620705.023,0.0006044590008,96.40536188,141.3200958,319.8211101,244.4272943
33.02916667,1,6619590.11,0.0007275371011,96.40591695,141.3203711,330.5565693,237.7266503
33.02986111,1,6618365.846,0.0008575106502,96.40651676,141.3207233,340.3247812,231.9921753
33.03055556,1,6617056.876,0.0009924560747,96.40715119,141.3211586,349.3260532,227.02349
33.03125,1,6615688.231,0.001130132821,96.40780798,141.3216807,357.7156091,222.6653084
33.03194444,1,6614286.598,0.001267940499,96.40847648,141.3222935,5.610798268,218.8002296
33.03263889,1,6612880.303,0.001402999962,96.40914973,141.3230039,13.10068004,215.3391629
33.03333333,1,6611498.451,0.001532289338,96.40982047,141.3238194,20.25431833,212.2130432
33.03402778,1,6610170.179,0.001652799984,96.41047588,141.3247409,27.12456226,209.3690589
33.03472222,1,6608922.468,0.001761780534,96.41109779,141.3257594,33.75452107,206.7641784
33.03541667,1,6607778.662,0.001856887565,96.4116687,141.3268609,40.18434557,204.3583504
33.03611111,1,6606759.473,0.001936001191,96.41217606,141.3280338,46.45288061,202.1128287
33.03680556,1,6605885.511,0.001996900326,96.41261115,141.3292705,52.59289085,199.9949496
33.0375,1,6605178.182,0.00203727687,96.41296665,141.3305631,58.62522321,197.9840044
33.03819444,1,6604653.95,0.002055486413,96.41323587,141.3319015,64.563653,196.0664107
33.03888889,1,6604320.636,0.002051007317,96.41341367,141.3332761,70.42396816,194.2265964
33.03958333,1,6604178.762,0.002024173032,96.41349619,141.3346783,76.22985548,192.4410657
33.04027778,1,6604226.187,0.001975513352,96.41348053,141.3360958,82.01058468,190.6807025
33.04097222,1,6604461.623,0.001905391413,96.41336611,141.337508,87.79470665,188.9171006
33.04166667,1,6604880.991,0.001814496886,96.41315627,141.3388901,93.61105058,187.1215857
33.04236111,1,6605476.057,0.001704061524,96.41285753,141.3402227,99.49504305,185.2588847
33.04305556,1,6606235.531,0.001575690978,96.4124771,141.3414956,105.4962089,183.2796093
33.04375,1,6607146.717,0.001431134489,96.41202186,141.3427035,111.6832368,181.1151987
33.04444444,1,6608195.399,0.001272377591,96.41149997,141.3438401,118.1533061,178.6686098
33.04513889,1,6609362.244,0.00110215821,96.410922,141.3448969,125.0573073,175.7890925
33.04583333,1,6610622.554,0.0009241337166,96.41030065,141.3458651,132.6603566,172.2116488
33.04652778,1,6611948.61,0.0007428429921,96.40964946,141.3467384,141.4810261,167.4177802
33.04722222,1,6613312.978,0.0005640756238,96.40898206,141.3475135,152.6531689,160.2736634
33.04791667,1,6614690.138,0.0003973631444,96.40831105,141.3481901,169.0002681,147.9558202
33.04861111,1,6616055.562,0.0002664127009,96.40764658,141.348772,197.8374642,123.1491091
33.04930556,1,6617383.755,0.0002303407173,96.40699665,141.3492648,244.8125194,80.20576423
33.05,1,6618647.354,0.0003090041097,96.40637054,141.3496735,282.9396571,46.11153639
33.05069444,1,6619818.853,0.0004308408271,96.40578195,141.3500011,303.8208,29.26443413
33.05138889,1,6620874.226,0.0005550713585,96.40524751,141.3502512,316.9403218,20.17997348
33.05208333,1,6621794.097,0.0006682015551,96.40478162,141.3504303,326.7568498,14.39940198
33.05277778,1,6622562.017,0.0007645378921,96.40439305,141.350549,334.9854873,10.20749377
33.05347222,1,6623162.397,0.0008406941169,96.40408714,141.3506194,342.3763736,6.85397811
33.05416667,1,6623581.633,0.0008943364324,96.40386909,141.3506537,349.3066797,3.961526149
33.05486111,1,6623810.79,0.0009240750572,96.40374336,141.3506647,355.996764,1.309601642
33.05555556,1,6623845.836,0.0009293180768,96.40371103,141.3506656,2.604827013,358.7398281
33.05625,1,6623685.819,0.0009099551912,96.40377017,141.3506696,9.272578782,356.1103277
33.05694444,1,6623332.233,0.0008662575678,96.40391994,141.3506898,16.1512358,353.2697086
33.05763889,1,6622791.078,0.0007992165574,96.40416174,141.3507395,23.4375159,350.0210663
33.05833333,1,6622074.118,0.0007108510623,96.40449341,141.3508324,31.44548683,346.0501533
33.05902778,1,6621197.555,0.0006043912621,96.40490427,141.3509796,40.76143324,340.7705293
33.05972222,1,6620179.992,0.0004849787618,96.40537809,141.3511876,52.6312832,332.9361328
33.06041667,1,6619042.225,0.0003628507315,96.40590287,141.3514637,70.04342684,319.5584559
33.06111111,1,6617807.648,0.0002649373913,96.40647586,141.3518188,99.92775219,293.7075163
33.06180556,1,6616500.963,0.0002529749051,96.40709679,141.3522673,144.6406509,253.0268651
33.0625,1,6615146.407,0.0003507669926,96.40775778,141.3528195,179.9905327,221.7080618
33.06319444,1,6613767.912,0.0005035010416,96.40843982,141.3534756,200.2315889,205.4968878
33.06388889,1,6612391.427,0.0006761213744,96.40911913,141.3542279,213.2664581,196.4906778
33.06458333,1,6611045.297,0.0008545926546,96.40977592,141.3550667,223.0646948,190.7198711
33.06527778,1,6609758.097,0.001031601138,96.41039652,141.3559855,231.2291061,186.5816999
33.06597222,1,6608555.397,0.001202381819,96.41097088,141.3569795,238.4755066,183.3604298
33.06666667,1,6607458.532,0.001363525928,96.41148971,141.3580431,245.1666168,180.6934372
33.06736111,1,6606486.351,0.001512287783,96.41194413,141.3591682,251.5087583,178.3744946
33.06805556,1,6605657.173,0.001646109433,96.41232676,141.3603468,257.631697,176.2739279
33.06875,1,6604989.451,0.001762451087,96.41263147,141.3615711,263.6193989,174.3078853
33.06944444,1,6604499.479,0.00185904161,96.41285304,141.3628312,269.52625,172.4221338
33.07013889,1,6604198.336,0.001934274386,96.41298737,141.3641157,275.3884457,170.5806611
33.07083333,1,6604091.045,0.001987332626,96.4130319,141.3654125,281.2345121,168.7551263
33.07152778,1,6604178.645,0.002017896661,96.41298569,141.3667125,287.0922568,166.9178919
33.07222222,1,6604460.115,0.002025858928,96.41284857,141.3680085,292.9885799,165.0422259
33.07291667,1,6604931.274,0.002011435881,96.41262124,141.3692923,298.9461127,163.1056801
33.07361111,1,6605582.388,0.001975501209,96.4123065,141.3705504,304.9825586,161.0907412
33.07430556,1,6606397.967,0.001919638269,96.4119108,141.3717651,311.1162451,158.9792491
33.075,1,6607359.796,0.001845784599,96.41144438,141.3729165,317.3711226,156.7473858
33.07569444,1,6608448.625,0.001755967263,96.41091999,141.3739889,323.7771139,154.3653407
33.07638889,1,6609643.208,0.001652398571,96.41035064,141.3749723,330.3669348,151.8005007
33.07708333,1,6610919.638,0.001537594006,96.40974785,141.3758632,337.1761284,149.0174083
33.07777778,1,6612252.326,0.001414265023,96.40912129,141.3766622,344.2489641,145.9718481
33.07847222,1,6613616.536,0.001285024754,96.40848018,141.3773711,351.6458899,142.6033989
33.07916667,1,6614988.143,0.001152354433,96.40783535,141.3779905,359.444596,138.8343865
33.07986111,1,6616342.145,0.001018748706,96.40720041,141.3785201,7.739055832,134.5708438
33.08055556,1,6617652.663,0.0008867278555,96.40659063,141.3789598,16.64504273,129.6969853
33.08125,1,6618893.476,0.0007587357012,96.40602068,141.3793128,26.31001745,124.0653128
33.08194444,1,6620039.095,0.0006369922329,96.40550276,141.3795851,36.92874044,117.4810035
33.08263889,1,6621064.777,0.0005234294645,96.40504631,141.3797857,48.76348403,109.6816942
33.08333333,1,6621947.902,0.0004195720235,96.40465891,141.3799242,62.206305,100.2752033
33.08402778,1,6622670.298,0.0003265145029,96.40434795,141.3800113,77.95188708,88.56669628
33.08472222,1,6623218.435,0.0002454515267,96.40412195,141.3800578,97.40012302,73.15612248
33.08541667,1,6623582.274,0.0001795910494,96.40398956,141.3800757,123.5170299,51.07730786
33.08611111,1,6623754.229,0.00013893466,96.40395582,141.3800783,160.9481698,17.68452772
33.08680556,1,6623729.794,0.0001408508408,96.40401854,141.3800796,206.1675652,336.5035879
33.0875,1,6623508.058,0.0001852151689,96.40416937,141.3800925,242.8825738,303.8269549
33.08819444,1,6623091.315,0.0002552542442,96.4043994,141.3801285,268.4380065,282.3096383
33.08888889,1,6622485.768,0.0003415159229,96.40470399,141.3801982,287.50049,267.284825
33.08958333,1,6621703.48,0.0004407331364,96.40508157,141.3803132,302.9001153,255.9222363
33.09027778,1,6620762.507,0.0005513061848,96.40552898,141.3804848,315.9677195,246.8908725
33.09097222,1,6619683.726,0.0006718025572,96.40603925,141.3807227,327.4066116,239.4873011
33.09166667,1,6618488.225,0.0008005690636,96.40660297,141.3810357,337.6569523,233.2712547
33.09236111,1,6617198.824,0.0009355384832,96.4072102,141.3814311,347.0120287,227.9493378
33.09305556,1,6615843.231,0.001074010991,96.40784987,141.3819149,355.6590711,223.3342264
33.09375,1,6614452.518,0.001212923246,96.40850913,141.3824905,3.722872105,219.3010865
33.09444444,1,6613055.635,0.001349472158,96.40917476,141.3831597,11.30529201,215.7480764
33.09513889,1,6611676.654,0.001481263729,96.40983479,141.3839237,18.5034366,212.5781218
33.09583333,1,6610338.092,0.001605946939,96.41047848,141.3847841,25.40154878,209.7069961
