doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.79166667,9.100407174,0.02724369605,2.37742855e-05,4.508359076e-08,3.076461376e-07,7.366986938e-07,3.027547544e-07
32.79236111,9.100902817,0.02707311625,2.336120555e-05,4.508330762e-08,2.944478578e-07,7.031052743e-07,3.106786708e-07
32.79305556,9.101305036,0.02663074518,2.301717073e-05,4.508301996e-08,2.841538797e-07,6.749028781e-07,3.18441954e-07
32.79375,9.101614196,0.02591362175,2.275570917e-05,4.508272916e-08,2.77299727e-07,6.534848319e-07,3.246169541e-07
32.79444444,9.101832364,0.02494835186,2.259187e-05,4.508243659e-08,2.742819607e-07,6.400945062e-07,3.282410203e-07
32.79513889,9.101963701,0.02379759358,2.25414486e-05,4.508214366e-08,2.752867227e-07,6.356422325e-07,3.288143898e-07
32.79583333,9.102013643,0.02251511079,2.2621823e-05,4.508185177e-08,2.802518027e-07,6.405406966e-07,3.262908067e-07
32.79652778,9.101988324,0.02111603043,2.285146782e-05,4.50815623e-08,2.888795826e-07,6.546235367e-07,3.210800086e-07
32.79722222,9.101895527,0.01961172599,2.324891226e-05,4.508127665e-08,3.006947176e-07,6.771833816e-07,3.140631316e-07
32.79791667,9.101744077,0.01805925395,2.383044612e-05,0,3.151217406e-07,7.071099881e-07,3.066040766e-07
32.79861111,9.101543885,0.01655542329,2.460674454e-05,0,3.315563533e-07,7.430687793e-07,3.005149831e-07
32.79930556,9.101305172,0.01519006665,2.557785236e-05,0,3.49415954e-07,7.836611234e-07,2.979048749e-07
32.8,9.101038326,0.0140237197,2.672694809e-05,0,3.681676834e-07,8.275359788e-07,3.008449206e-07
32.80069444,9.100753941,0.01310345133,2.801405451e-05,0,3.873393107e-07,8.734511167e-07,3.10883383e-07
32.80138889,9.100462559,0.01247135505,2.93711196e-05,0,4.065196421e-07,9.202966806e-07,3.286182792e-07
32.80208333,9.100174391,0.01214260086,3.070248953e-05,0,4.25353769e-07,9.670962167e-07,3.53583161e-07
32.80277778,9.099899005,0.01208209727,3.1893139e-05,0,4.435364901e-07,1.012996782e-06,3.844862055e-07
32.80347222,9.099645042,0.01221208358,3.282590442e-05,0,4.608056846e-07,1.057255337e-06,4.195992581e-07
32.80416667,9.099420528,0.01244562998,3.340497531e-05,0,4.769364242e-07,1.0992252e-06,4.570843935e-07
32.80486111,9.099231839,0.01271205731,3.357816646e-05,0,4.917361137e-07,1.13834432e-06,4.951853572e-07
32.80555556,9.099084086,0.01295322647,3.335059807e-05,0,5.050405902e-07,1.174125717e-06,5.323124417e-07
32.80625,9.098981088,0.01311326794,3.278381246e-05,0,5.167110896e-07,1.206150086e-06,5.670696897e-07
32.80694444,9.098925024,0.01315481637,3.19807035e-05,0,5.266319391e-07,1.234060285e-06,5.982585877e-07
32.80763889,9.098916976,0.01308455925,3.1062329e-05,0,5.347087967e-07,1.257557249e-06,6.248753502e-07
32.80833333,9.09895623,0.01294063898,3.014368059e-05,0,5.408673825e-07,1.276397169e-06,6.461079785e-07
32.80902778,9.099041151,0.01274801424,2.931539359e-05,0,5.450525144e-07,1.290389409e-06,6.61334954e-07
32.80972222,9.099169141,0.01250765177,2.863325052e-05,0,5.472274583e-07,1.299395145e-06,6.70124934e-07
32.81041667,9.099336047,0.01224436038,2.811510564e-05,0,5.473735306e-07,1.303326523e-06,6.72236695e-07
32.81111111,9.099536267,0.01204810471,2.774359216e-05,0,5.454898813e-07,1.302146122e-06,6.676188156e-07
32.81180556,9.099762822,0.0120464025,2.747259996e-05,0,5.415934588e-07,1.295866698e-06,6.56408614e-07
32.8125,9.10000798,0.01233320015,2.723674407e-05,0,5.357191416e-07,1.284551122e-06,6.389303997e-07
32.81319444,9.100263091,0.01292549182,2.69630164e-05,0,5.27920097e-07,1.268312665e-06,6.156931864e-07
32.81388889,9.100518256,0.01377937833,2.658390666e-05,0,5.182683674e-07,1.247315577e-06,5.873886001e-07
32.81458333,9.100762374,0.01483927779,2.605021348e-05,0,5.068557241e-07,1.221776062e-06,5.548899837e-07
32.81527778,9.100984423,0.01607182677,2.534095246e-05,0,4.937948243e-07,1.191963691e-06,5.192536301e-07
32.81597222,9.101173994,0.01745308763,2.446737304e-05,0,4.792208522e-07,1.158203678e-06,4.81722061e-07
32.81666667,9.101321346,0.01893298226,2.347008137e-05,0,4.632937366e-07,1.120880205e-06,4.437269914e-07
32.81736111,9.101417305,0.02043401794,2.241032568e-05,0,4.462010665e-07,1.08044109e-06,4.068834931e-07
32.81805556,9.10145313,0.02188588576,2.135853911e-05,0,4.281618533e-07,1.037404109e-06,3.729544906e-07
32.81875,9.10142092,0.0232373366,2.038358763e-05,0,4.094312498e-07,9.923653126e-07,3.43746416e-07
32.81944444,9.101313719,0.02443051024,1.954503957e-05,0,3.90306296e-07,9.460096087e-07,3.208866036e-07
32.82013889,9.101125826,0.0253966563,1.888941401e-05,0,3.711324794e-07,8.991234737e-07,3.054712562e-07
32.82083333,9.100853251,0.02609921896,1.844979648e-05,0,3.523104349e-07,8.526088948e-07,2.976938495e-07
32.82152778,9.100494244,0.02655967919,1.824730101e-05,0,3.343011922e-07,8.074960897e-07,2.966858283e-07
32.82222222,9.10004855,0.02681307417,1.829069793e-05,0,3.176269676e-07,7.649499977e-07,3.007256331e-07
32.82291667,9.099517274,0.02684914208,1.857315928e-05,4.508090113e-08,3.028624451e-07,7.262612721e-07,3.077026836e-07
32.82361111,9.09890287,0.02662753081,1.909205422e-05,4.508116792e-08,2.906100216e-07,6.928084448e-07,3.155703152e-07
32.82430556,9.098209463,0.02614563225,1.983865487e-05,4.508143876e-08,2.814531902e-07,6.659761183e-07,3.226260919e-07
32.825,9.097442715,0.02545518939,2.078592607e-05,4.508171229e-08,2.758881672e-07,6.470209049e-07,3.276241654e-07
32.82569444,9.096609504,0.02460090657,2.189767581e-05,4.50819871e-08,2.742459213e-07,6.368978937e-07,3.297935046e-07
32.82638889,9.095718043,0.02357115369,2.312970971e-05,4.508226181e-08,2.766293896e-07,6.360916457e-07,3.288253499e-07
32.82708333,9.094777369,0.022331716,2.443107992e-05,4.508253502e-08,2.828921602e-07,6.44515667e-07,3.248636646e-07
32.82777778,9.093798781,0.02089394659,2.574723117e-05,4.508280534e-08,2.926685644e-07,6.615268486e-07,3.185100174e-07
32.82847222,9.092795306,0.01933191832,2.702380674e-05,4.508307139e-08,3.054412488e-07,6.860495669e-07,3.10837134e-07
32.82916667,9.091781256,0.01774545857,2.821104017e-05,4.508333181e-08,3.20618917e-07,7.167557957e-07,3.033861888e-07
32.82986111,9.090771748,0.01622821409,2.926843399e-05,4.508358528e-08,3.376012704e-07,7.522377825e-07,2.980950992e-07
32.83055556,9.089781555,0.01486712569,3.016929857e-05,4.50838305e-08,3.558214884e-07,7.911343688e-07,2.970831656e-07
32.83125,9.088825292,0.01374589645,3.090504639e-05,4.508406622e-08,3.747676205e-07,8.322030696e-07,3.022517196e-07
32.83194444,9.087916856,0.01292879711,3.148769496e-05,4.508429121e-08,3.939892105e-07,8.743492116e-07,3.147982444e-07
32.83263889,9.087069512,0.01243675962,3.194965208e-05,4.508450432e-08,4.130954733e-07,9.166280469e-07,3.348939534e-07
32.83333333,9.086295974,0.01223909432,3.233985838e-05,4.508470445e-08,4.317496438e-07,9.582331326e-07,3.617190691e-07
32.83402778,9.08560806,0.01226990284,3.271676822e-05,4.508489057e-08,4.496622504e-07,9.984795859e-07,3.937864124e-07
32.83472222,9.085016434,0.01245749858,3.313907016e-05,4.508506169e-08,4.665847011e-07,1.036786911e-06,4.293201663e-07
32.83541667,9.08453017,0.01274053471,3.365651355e-05,4.508521693e-08,4.823037474e-07,1.072663534e-06,4.665281114e-07
32.83611111,9.084156822,0.01305991396,3.430175108e-05,4.508535548e-08,4.96636952e-07,1.105693748e-06,5.037440317e-07
32.83680556,9.083902559,0.01334924737,3.508409521e-05,4.508547659e-08,5.094290989e-07,1.135527094e-06,5.394834021e-07
32.8375,9.083771872,0.01354684506,3.598559402e-05,4.508557962e-08,5.205494223e-07,1.16186994e-06,5.724569912e-07
32.83819444,9.08376755,0.01361786484,3.696040936e-05,4.508566402e-08,5.298895032e-07,1.184478905e-06,6.015693411e-07
32.83888889,9.083890354,0.01356026078,3.793825687e-05,4.508572931e-08,5.373617014e-07,1.2031558e-06,6.259141253e-07
32.83958333,9.084139149,0.01339158384,3.88326501e-05,4.508577514e-08,5.428979921e-07,1.21774375e-06,6.447705991e-07
32.84027778,9.084511133,0.01313699926,3.955309706e-05,4.508580123e-08,5.464491298e-07,1.228124294e-06,6.576017189e-07
32.84097222,9.085001357,0.01283220882,4.001869007e-05,4.508580741e-08,5.479840965e-07,1.234215338e-06,6.640532466e-07
32.84166667,9.085603156,0.01253430704,4.017039916e-05,4.50857936e-08,5.474897457e-07,1.235969725e-06,6.639533239e-07
32.84236111,9.08630785,0.0123253355,3.997879411e-05,4.508575984e-08,5.449706588e-07,1.233374457e-06,6.573117038e-07
32.84305556,9.087105077,0.01230014395,3.944647116e-05,4.508570625e-08,5.404491626e-07,1.226450411e-06,6.443185866e-07
32.84375,9.087983295,0.01254184525,3.860559865e-05,4.508563305e-08,5.339655264e-07,1.215252583e-06,6.253430708e-07
32.84444444,9.088929775,0.01309694871,3.75113918e-05,4.508554057e-08,5.255783811e-07,1.199870923e-06,6.009315511e-07
32.84513889,9.089931283,0.01396309573,3.623427668e-05,4.508542922e-08,5.153653629e-07,1.180431743e-06,5.718069539e-07
32.84583333,9.090973938,0.01509583075,3.48503124e-05,4.508529952e-08,5.034240806e-07,1.157099883e-06,5.388694908e-07
32.84652778,9.092043468,0.01643030463,3.343237575e-05,4.508515206e-08,4.898734464e-07,1.130081706e-06,5.031998239e-07
32.84722222,9.093125539,0.01790189008,3.204287257e-05,4.508498754e-08,4.748554797e-07,1.099629108e-06,4.660641888e-07
32.84791667,9.094205619,0.01944924968,3.072892974e-05,4.508480672e-08,4.585377232e-07,1.06604484e-06,4.289177393e-07
32.84861111,9.095269489,0.02100393504,2.952082804e-05,4.508461046e-08,4.411163854e-07,1.029689364e-06,3.933948961e-07
32.84930556,9.096303189,0.02248888227,2.843306723e-05,4.508439968e-08,4.228203865e-07,9.909896526e-07,3.612608673e-07
32.85,9.097293463,0.02383440523,2.746747899e-05,4.508417539e-08,4.039163952e-07,9.504502291e-07,3.342804418e-07
32.85069444,9.098228259,0.02499252846,2.661722461e-05,4.508393863e-08,3.847148598e-07,9.086667081e-07,3.139584739e-07
32.85138889,9.099096757,0.0259328203,2.58706781e-05,4.508369055e-08,3.655767507e-07,8.663417837e-07,3.011669011e-07
32.85208333,9.099889889,0.02663108274,2.521494469e-05,4.50834323e-08,3.469200816e-07,8.243026827e-07,2.958093945e-07
32.85277778,9.100600211,0.02706839621,2.463937468e-05,4.508316513e-08,3.292242864e-07,7.835176781e-07,2.967586341e-07
32.85347222,9.101222094,0.02723459564,2.414226275e-05,4.508289029e-08,3.130288399e-07,7.451063512e-07,3.021544728e-07
32.85416667,9.101751951,0.02712337529,2.37232775e-05,4.508260911e-08,2.98920575e-07,7.103342154e-07,3.098836263e-07
32.85486111,9.102187704,0.02672960619,2.336716553e-05,4.508232291e-08,2.875029702e-07,6.805776915e-07,3.179870906e-07
32.85555556,9.102529493,0.02606502463,2.308032835e-05,4.508203307e-08,2.793425876e-07,6.572432832e-07,3.24886456e-07
32.85625,9.102779159,0.02517415332,2.28774548e-05,4.508174096e-08,2.748957868e-07,6.416318475e-07,3.294635162e-07
32.85694444,9.102940051,0.02411593163,2.277490809e-05,4.508144797e-08,2.744320063e-07,6.347602761e-07,3.310676756e-07
32.85763889,9.103017012,0.02292179228,2.279193335e-05,4.508115551e-08,2.779806422e-07,6.371851919e-07,3.29505351e-07
32.85833333,9.103015375,0.0215869265,2.294993813e-05,4.508086498e-08,2.853248704e-07,6.488939386e-07,3.250375533e-07
32.85902778,9.102942353,0.02011610524,2.32711262e-05,4.508057775e-08,2.960452824e-07,6.693107017e-07,3.183921813e-07
32.85972222,9.102806502,0.01856913139,2.377587541e-05,0,3.095936375e-07,6.974134335e-07,3.107803426e-07
32.86041667,9.102617487,0.01704861019,2.44792015e-05,0,3.253689069e-07,7.319085949e-07,3.038842351e-07
32.86111111,9.102385383,0.01564885163,2.538596259e-05,0,3.427761431e-07,7.714008137e-07,2.99754032e-07
32.86180556,9.102120345,0.01442990873,2.648499121e-05,0,3.612623144e-07,8.145185564e-07,3.005373748e-07
32.8625,9.101832861,0.01343614565,2.774316643e-05,0,3.80332631e-07,8.599876472e-07,3.080273863e-07
32.86319444,9.101533662,0.01271462836,2.910030237e-05,0,3.995540405e-07,9.066631067e-07,3.231803267e-07
32.86388889,9.10123333,0.01229791266,3.046828918e-05,0,4.185518577e-07,9.53534675e-07,3.458742255e-07
32.86458333,9.100942,0.01217412475,3.17368553e-05,0,4.370035768e-07,9.997188514e-07,3.750445206e-07
32.86527778,9.100668872,0.01228340409,3.278768933e-05,0,4.546321299e-07,1.044445727e-06,4.090546241e-07
32.86597222,9.100422379,0.01254186743,3.351566538e-05,0,4.711996804e-07,1.087045169e-06,4.460623385e-07
32.86666667,9.100209936,0.0128648931,3.385155682e-05,0,4.865023719e-07,1.126934484e-06,4.84258586e-07
32.86736111,9.100037518,0.01317403276,3.377871938e-05,0,5.003660926e-07,1.163608281e-06,5.219830743e-07
32.86805556,9.099909925,0.01340100861,3.33376361e-05,0,5.126431413e-07,1.196630531e-06,5.577661428e-07
32.86875,9.099830202,0.01350471586,3.261599312e-05,0,5.232096817e-07,1.225628602e-06,5.903374953e-07
32.86944444,9.099799882,0.01348725401,3.172845457e-05,0,5.319638e-07,1.250288849e-06,6.186243075e-07
32.87013889,9.09981909,0.01337924605,3.079277825e-05,0,5.38824059e-07,1.270353461e-06,6.417478935e-07
32.87083333,9.099886575,0.0131999707,2.990909712e-05,0,5.4372844e-07,1.285618234e-06,6.590216498e-07
32.87152778,9.100000116,0.01294354468,2.91465049e-05,0,5.466335831e-07,1.295931031e-06,6.699504111e-07
32.87222222,9.100155737,0.01261958862,2.853719562e-05,0,5.47514317e-07,1.30119085e-06,6.742302768e-07
32.87291667,9.100347595,0.01230200031,2.807723313e-05,0,5.463633797e-07,1.301347224e-06,6.717483893e-07
32.87361111,9.10056838,0.01212242581,2.773195338e-05,0,5.431913073e-07,1.296399868e-06,6.62582163e-07
32.87430556,9.100810033,0.01221016686,2.744458197e-05,0,5.380264914e-07,1.286398545e-06,6.46997768e-07
32.875,9.101064366,0.01263409242,2.714723962e-05,0,5.309154366e-07,1.271443201e-06,6.254480507e-07
32.87569444,9.101322439,0.01338648139,2.677324613e-05,0,5.219232742e-07,1.2516845e-06,5.985702752e-07
32.87638889,9.10157421,0.01440456293,2.626956675e-05,0,5.111345265e-07,1.227324714e-06,5.671847826e-07
32.87708333,9.101808682,0.01560819263,2.560705184e-05,0,4.986541673e-07,1.19861907e-06,5.322955e-07
32.87777778,9.102014584,0.01693472963,2.478605075e-05,0,4.846090677e-07,1.165877748e-06,4.950927862e-07
32.87847222,9.102181543,0.01835002475,2.383605266e-05,0,4.691499674e-07,1.129468838e-06,4.569573221e-07
32.87916667,9.102299944,0.01982651385,2.280916989e-05,0,4.524541214e-07,1.089822618e-06,4.194586177e-07
32.87986111,9.102361037,0.02131083976,2.177023765e-05,0,4.347287438e-07,1.047437422e-06,3.843319209e-07
32.88055556,9.102356648,0.0227162423,2.0786304e-05,0,4.162153842e-07,1.002887432e-06,3.533997041e-07
32.88125,9.102279049,0.02395207942,1.991821919e-05,0,3.971953093e-07,9.568326712e-07,3.283882795e-07
32.88194444,9.102122304,0.02496661512,1.921585749e-05,0,3.779957982e-07,9.100311629e-07,3.106081414e-07
32.88263889,9.101882021,0.02576094237,1.87163418e-05,0,3.589969365e-07,8.633527833e-07,3.005638616e-07
32.88333333,9.101555827,0.02635538396,1.844471185e-05,0,3.406376594e-07,8.177927242e-07,2.977024078e-07
32.88402778,9.101142808,0.02674347161,1.841446491e-05,0,3.234186085e-07,7.744803363e-07,3.005095824e-07
32.88472222,9.100642815,0.02688929484,1.862335749e-05,0,3.07897535e-07,7.346753843e-07,3.069265289e-07
32.88541667,9.100057641,0.02677013293,1.906401589e-05,4.508026835e-08,2.94671089e-07,6.997392497e-07,3.148350111e-07
32.88611111,9.09939068,0.02640282513,1.973354602e-05,4.508053787e-08,2.843365167e-07,6.710659491e-07,3.223978358e-07
32.88680556,9.098646903,0.02581440813,2.060964856e-05,4.508081056e-08,2.774304396e-07,6.49961514e-07,3.282158817e-07
32.8875,9.097832716,0.02500075778,2.165913697e-05,4.508108505e-08,2.743520069e-07,6.374775768e-07,3.313666767e-07
32.88819444,9.096956023,0.02393910584,2.28414797e-05,4.508135994e-08,2.752913091e-07,6.342350533e-07,3.313958516e-07
32.88888889,9.096026706,0.02264314265,2.410981892e-05,4.508163382e-08,2.801907723e-07,6.402995506e-07,3.283042577e-07
32.88958333,9.095056452,0.02118656931,2.541323335e-05,4.508190532e-08,2.887571753e-07,6.551639921e-07,3.225479888e-07
32.89027778,9.094058092,0.01966450122,2.669985815e-05,4.508217304e-08,3.005185979e-07,6.778481529e-07,3.150510035e-07
32.89097222,9.093045041,0.01814590502,2.79205187e-05,4.508243562e-08,3.149017293e-07,7.070710426e-07,3.072124763e-07
32.89166667,9.092030894,0.01667533643,2.903266731e-05,4.508269172e-08,3.313033e-07,7.414308883e-07,3.008657338e-07
32.89236111,9.091029596,0.01530800529,3.000465904e-05,4.508294003e-08,3.491409256e-07,7.795454318e-07,2.981180012e-07
32.89305556,9.090055166,0.01412196767,3.081985906e-05,4.508317927e-08,3.678814892e-07,8.201374835e-07,3.010080931e-07
32.89375,9.089121378,0.01319325664,3.147990831e-05,4.508340823e-08,3.870522782e-07,8.620735645e-07,3.110236999e-07
32.89444444,9.088241665,0.01256577845,3.200604839e-05,4.508362572e-08,4.062415533e-07,9.043714696e-07,3.286917054e-07
32.89513889,9.087429167,0.01224003676,3.243741599e-05,4.508383061e-08,4.250938666e-07,9.461911184e-07,3.5348823e-07
32.89583333,9.086696357,0.0121798664,3.282610455e-05,4.508402185e-08,4.433034978e-07,9.868184921e-07,3.840923324e-07
32.89652778,9.086054672,0.01232867961,3.322922389e-05,4.508419844e-08,4.60607832e-07,1.025648259e-06,4.187746938e-07
32.89722222,9.085514143,0.0126214722,3.370010304e-05,4.508435945e-08,4.767814779e-07,1.062167743e-06,4.55715848e-07
32.89791667,9.085083287,0.01298382682,3.427955903e-05,4.508450405e-08,4.916313708e-07,1.095943208e-06,4.931892091e-07
32.89861111,9.08476943,0.01333263509,3.4988644e-05,4.508463148e-08,5.049928522e-07,1.126608618e-06,5.296400084e-07
32.89930556,9.084578146,0.01359370848,3.582325641e-05,4.508474104e-08,5.167266294e-07,1.153856692e-06,5.637087293e-07
32.9,9.084513184,0.01372216247,3.675175947e-05,4.508483215e-08,5.267164508e-07,1.177431896e-06,5.942324466e-07
32.90069444,9.084576244,0.01370394004,3.771628463e-05,4.508490432e-08,5.348673614e-07,1.197125024e-06,6.202402891e-07
32.90138889,9.084766758,0.01354428156,3.863845553e-05,4.508495714e-08,5.411044122e-07,1.212769061e-06,6.40949171e-07
32.90208333,9.085082344,0.01326507638,3.942959707e-05,4.508499031e-08,5.453717087e-07,1.224236038e-06,6.557613158e-07
32.90277778,9.085518263,0.01291360355,4.000336811e-05,4.508500361e-08,5.476317721e-07,1.231434799e-06,6.642630003e-07
32.90347222,9.086067947,0.01256469483,4.028876201e-05,4.508499695e-08,5.478651026e-07,1.234309395e-06,6.662240481e-07
32.90416667,9.086723309,0.01230785675,4.024019888e-05,4.50849703e-08,5.460699481e-07,1.232838109e-06,6.615972337e-07
32.90486111,9.087474765,0.0122301693,3.984286704e-05,4.508492377e-08,5.422622647e-07,1.22703306e-06,6.50517221e-07
32.90555556,9.088311863,0.01240425078,3.911339708e-05,4.508485754e-08,5.364758453e-07,1.216940294e-06,6.332991394e-07
32.90625,9.08922266,0.01287734907,3.809567831e-05,4.50847719e-08,5.287626813e-07,1.202640525e-06,6.104368515e-07
32.90694444,9.090194215,0.01365918149,3.685459494e-05,4.508466723e-08,5.191935203e-07,1.18425038e-06,5.826018973e-07
32.90763889,9.091212814,0.01471804053,3.546697564e-05,4.508454402e-08,5.07858706e-07,1.161924349e-06,5.506437849e-07
32.90833333,9.092264092,0.01599323992,3.401189106e-05,4.508440282e-08,4.948693661e-07,1.135857542e-06,5.155924937e-07
32.90902778,9.093333708,0.01741723989,3.256162585e-05,4.50842443e-08,4.803590231e-07,1.106289388e-06,4.786633703e-07
32.90972222,9.094407202,0.01893107984,3.117458747e-05,4.50840692e-08,4.644857813e-07,1.073508595e-06,4.412618748e-07
32.91041667,9.095470385,0.02048201678,2.989164368e-05,4.508387834e-08,4.474351894e-07,1.037859574e-06,4.049798484e-07
32.91111111,9.096509373,0.02200937241,2.873579526e-05,4.508367263e-08,4.294239533e-07,9.997507039e-07,3.715623562e-07
32.91180556,9.097510594,0.02343764792,2.771456111e-05,4.508345303e-08,4.107046158e-07,9.596647745e-07,3.428059342e-07
32.9125,9.098461343,0.02468895998,2.682400084e-05,4.508322058e-08,3.915712444e-07,9.181718661e-07,3.20338579e-07
32.91319444,9.0993501,0.02570584386,2.605302125e-05,4.50829764e-08,3.723659759e-07,8.759447318e-07,3.052690169e-07
32.91388889,9.100167131,0.02646320852,2.538730852e-05,4.508272163e-08,3.534857744e-07,8.33776044e-07,2.978131799e-07
32.91458333,9.100904647,0.02695797617,2.481273693e-05,4.508245749e-08,3.353878947e-07,7.925955535e-07,2.971286426e-07
32.91527778,9.101556646,0.02718801727,2.432067542e-05,4.508218522e-08,3.185911015e-07,7.534827386e-07,3.015153955e-07
32.91597222,9.102119109,0.02714422878,2.391087238e-05,4.508190614e-08,3.036677801e-07,7.176667105e-07,3.088737833e-07
32.91666667,9.102589708,0.02682441748,2.356681359e-05,4.508162156e-08,2.912204158e-07,6.865004533e-07,3.171557531e-07
32.91736111,9.102968006,0.02624993778,2.328280925e-05,4.508133284e-08,2.818363947e-07,6.613932538e-07,3.246468494e-07
32.91805556,9.10325527,0.0254605604,2.307029154e-05,4.508104136e-08,2.760206335e-07,6.436890575e-07,3.300816135e-07
32.91875,9.103454066,0.02449062757,2.294391386e-05,4.508074851e-08,2.741173301e-07,6.344960534e-07,3.326649889e-07
32.91944444,9.103568325,0.02335578793,2.292263839e-05,4.508045568e-08,2.762451202e-07,6.345037315e-07,3.320627595e-07
32.92013889,9.103603123,0.02206637541,2.302964089e-05,4.508016428e-08,2.822724722e-07,6.438502898e-07,3.283949613e-07
32.92083333,9.103564966,0.02064850821,2.329053007e-05,4.50798757e-08,2.918448117e-07,6.620971401e-07,3.222439304e-07
32.92152778,9.103461763,0.01914902269,2.373030869e-05,7.250110188e-09,3.044507168e-07,6.883211218e-07,3.146719574e-07
32.92222222,9.103302591,0.01762862673,2.436924998e-05,0,3.195000699e-07,7.212809911e-07,3.072239925e-07
32.92291667,9.103097518,0.0161602913,2.521779902e-05,0,3.363904164e-07,7.595935516e-07,3.018624728e-07
32.92361111,9.102857098,0.01482976095,2.627056948e-05,0,3.545509618e-07,8.01872536e-07,3.007569e-07
32.92430556,9.102591915,0.01372301722,2.750036322e-05,0,3.734651529e-07,8.468149561e-07,3.058811534e-07
32.925,9.10231253,0.01290393621,2.885316016e-05,0,3.926779906e-07,8.932421143e-07,3.185102384e-07
32.92569444,9.102028594,0.01239801417,3.024667833e-05,0,4.117945745e-07,9.401104868e-07,3.38871763e-07
32.92638889,9.101749922,0.01218620259,3.157525701e-05,0,4.304745431e-07,9.865061043e-07,3.661637567e-07
32.92708333,9.101485898,0.01221125979,3.272193105e-05,0,4.484253513e-07,1.031632108e-06,3.98879373e-07
32.92777778,9.101245111,0.0124031781,3.357730486e-05,0,4.653958003e-07,1.074794804e-06,4.351986733e-07
32.92847222,9.101035323,0.01270413149,3.406116734e-05,0,4.811704245e-07,1.115390814e-06,4.732743831e-07
32.92916667,9.100862551,0.01306178989,3.41399927e-05,0,4.955649263e-07,1.152896426e-06,5.113830585e-07
32.92986111,9.10073223,0.01340578061,3.383509999e-05,0,5.084224936e-07,1.186858997e-06,5.479855038e-07
32.93055556,9.100648652,0.01365264767,3.321730796e-05,0,5.19610997e-07,1.216890532e-06,5.817427244e-07
32.93125,9.100614666,0.01374233203,3.239050456e-05,0,5.290208508e-07,1.242662926e-06,6.115157272e-07
32.93194444,9.100631597,0.0136648703,3.146961815e-05,0,5.365634128e-07,1.263904534e-06,6.363619374e-07
32.93263889,9.100698436,0.01345347073,3.055916498e-05,0,5.421698327e-07,1.280397832e-06,6.555324079e-07
32.93333333,9.100812834,0.01316035356,2.973794091e-05,0,5.457901719e-07,1.291977665e-06,6.684707694e-07
32.93402778,9.100970937,0.01284008865,2.905073823e-05,0,5.473928304e-07,1.298530162e-06,6.748129639e-07
32.93472222,9.101167617,0.01254665439,2.850699903e-05,0,5.46964182e-07,1.299992008e-06,6.743871378e-07
32.93541667,9.101396685,0.01233943285,2.808462107e-05,0,5.445084054e-07,1.296350046e-06,6.672130462e-07
32.93611111,9.101649994,0.01229042256,2.773708051e-05,0,5.400475297e-07,1.287641206e-06,6.5350054e-07
32.93680556,9.101918518,0.0124806429,2.740362801e-05,0,5.336216042e-07,1.273952536e-06,6.336476942e-07
32.9375,9.102192518,0.01298082163,2.702085967e-05,0,5.252891001e-07,1.255421579e-06,6.08238617e-07
32.93819444,9.102462258,0.01382425315,2.653476404e-05,0,5.151275436e-07,1.232237065e-06,5.78041945e-07
32.93888889,9.102718424,0.01498329885,2.591109967e-05,0,5.032344568e-07,1.204640123e-06,5.440108328e-07
32.93958333,9.102950444,0.01636813241,2.514144279e-05,0,4.897287401e-07,1.172926293e-06,5.072849893e-07
32.94027778,9.103147607,0.01786153838,2.424466295e-05,0,4.747524262e-07,1.137448172e-06,4.691947192e-07
32.94097222,9.103298952,0.01936622655,2.326272907e-05,0,4.584730739e-07,1.098619316e-06,4.312622113e-07
32.94166667,9.103394307,0.02082172794,2.225278047e-05,0,4.410868736e-07,1.05691957e-06,3.951874814e-07
32.94236111,9.103425245,0.02218548046,2.127781703e-05,0,4.228226527e-07,1.012902269e-06,3.62790429e-07
32.94305556,9.103384053,0.02341821082,2.039800894e-05,0,4.039469478e-07,9.672037686e-07,3.358620719e-07
32.94375,9.103264932,0.02449485802,1.966506309e-05,0,3.847699909e-07,9.205550554e-07,3.158816427e-07
32.94444444,9.103063271,0.02540811525,1.911922478e-05,0,3.656524464e-07,8.73795354e-07,3.036282662e-07
32.94513889,9.10277565,0.02614142973,1.878889381e-05,0,3.470119228e-07,8.278860014e-07,2.988607027e-07
32.94583333,9.102400147,0.02665093827,1.869131604e-05,0,3.293273282e-07,7.839210558e-07,3.003028575e-07
32.94652778,9.10193575,0.02689500609,1.882989445e-05,0,3.131375223e-07,7.431278058e-07,3.059906384e-07
32.94722222,9.101383541,0.02687286063,1.91948108e-05,4.507936895e-08,2.990287088e-07,7.068458423e-07,3.13768797e-07
32.94791667,9.100746267,0.02660941855,1.978452615e-05,4.507963699e-08,2.876038895e-07,6.764698205e-07,3.216862748e-07
32.94861111,9.100028237,0.02610409805,2.058338136e-05,4.50799087e-08,2.794295602e-07,6.533423925e-07,3.282021532e-07
32.94930556,9.099235409,0.02532348818,2.156119335e-05,4.508018269e-08,2.749626697e-07,6.385972726e-07,3.322499242e-07
32.95,9.098375801,0.02425645747,2.268095593e-05,4.508045758e-08,2.744740255e-07,6.329800711e-07,3.332363846e-07
32.95069444,9.097459506,0.02295784496,2.389978292e-05,4.508073196e-08,2.779950583e-07,6.36704095e-07,3.310268622e-07
