doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.88055556,-25.0478721,-133.1125626,810.2994374,1.306974673,0.2493607311,298.9047191,25572.62597,3.006428715e+10
32.88125,-28.57253336,-134.0307743,811.1496959,1.378382276,0.2605023426,183.6163897,16506.72646,2.968936714e+10
32.88194444,-32.09175406,-134.9948899,812.0620226,1.467316294,0.2723356965,95.15346431,9524.74288,2.929227657e+10
32.88263889,-35.60458475,-136.0157303,813.0196274,1.577545168,0.2845834624,38.2391785,4812.510667,2.888119039e+10
32.88333333,-39.10990655,-137.1067892,814.0047607,1.714183699,0.2970007316,10.38052123,2278.815788,2.846430611e+10
32.88402778,-42.60635558,-138.2852243,814.9990019,1.884253329,0.3093739313,1.515685308,1556.480008,2.804966854e+10
32.88472222,-46.09221095,-139.5732946,815.9835574,2.097545862,0.3215181373,0,2235.064976,2.764502257e+10
32.88541667,-49.56522606,-141.0004994,816.9395648,2.367990556,0.3332738377,0,4526.078356,2.725769646e+10
32.88611111,-53.02236742,-142.6068454,817.8483975,2.715886084,0.3445037312,0,10350.13746,2.6894516e+10
32.88680556,-56.45939743,-144.4479887,818.691965,3.171678836,0.3550898338,0,24849.2596,2.65617479e+10
32.8875,-59.8701848,-146.6035893,819.4530054,3.782635878,0.3649309951,0,53271.66999,2.626506913e+10
32.88819444,-63.24551637,-149.1913715,820.1153645,4.625234256,0.3739408308,0,66368.56443,2.600955797e+10
32.88888889,-66.57095136,-152.3916547,820.6642582,5.829576684,0.3820460285,0,15592.84629,2.579970165e+10
32.88958333,-69.82274138,-156.491627,821.0865134,7.631109021,0.3891849782,0,32.36619217,2.56394155e+10
32.89027778,-72.95963852,-161.966821,821.370786,10.49034019,0.3953066713,0,0,2.553206818e+10
32.89097222,-75.9056768,-169.6262494,821.5077501,15.40251806,0.4003698185,0,0,2.548050819e+10
32.89166667,-78.51392903,179.1858702,821.4902582,24.81879432,0.404342147,0,0,2.54870872e+10
32.89236111,-80.50257809,162.6751769,821.3134683,45.88545853,0.4071998421,0,0,2.555367631e+10
32.89305556,-81.42917934,140.4541577,820.9749375,103.0990116,0.4089271085,0,0,2.568167213e+10
32.89375,-80.96078844,117.0643977,820.4746799,239.0420497,0.4095158323,0,0,2.587199026e+10
32.89444444,-79.27814427,98.46176002,819.8151874,188.0192377,0.4089653307,0,0,2.612504463e+10
32.89513889,-76.83824615,85.66021706,819.0014149,76.46530509,0.4072821811,0,0,2.64407119e+10
32.89583333,-73.98262673,76.98132695,818.0407277,36.58473429,0.4044801282,0,0,2.68182811e+10
32.89652778,-70.89588484,70.87523465,816.9428127,20.89356324,0.4005800695,0,0,2.725638988e+10
32.89722222,-67.67273071,66.37288129,815.7195549,13.45127871,0.3956101252,0,0,2.775294959e+10
32.89791667,-64.36362844,62.90536045,814.3848797,9.401312269,0.3896058061,0,0,2.830506273e+10
32.89861111,-60.99707197,60.13305918,812.9545636,6.971151272,0.3826102926,0,553.242455,2.890893775e+10
32.89930556,-57.59009096,57.84561778,811.4460154,5.404901273,0.3746748483,0,33476.80893,2.955980721e+10
32.9,-54.153393,55.90747484,809.878031,4.339475276,0.3658593976,0,69773.04295,3.02518566e+10
32.90069444,-50.69401781,54.22797247,808.2705256,3.583779771,0.3562333019,0,44519.24611,3.097817222e+10
32.90138889,-47.21678227,52.7444298,806.6442459,3.02976805,0.345876377,0,19752.71113,3.173071703e+10
32.90208333,-43.72510663,51.412207,805.0204671,2.612737172,0.3348802049,0,8354.819142,3.250034354e+10
32.90277778,-40.22150721,50.19866118,803.4206799,2.292080624,0.323349789,0,3792.290616,3.327685213e+10
32.90347222,-36.7079017,49.07934684,801.86627,2.041306166,0.3114056077,0,1994.532151,3.404910206e+10
32.90416667,-33.18580419,48.03555162,800.3781976,1.842560296,0.2991860889,2.700620231,1650.202933,3.480517971e+10
32.90486111,-29.65645359,47.05265566,798.9766803,1.683479674,0.2868504925,15.32002106,2815.477436,3.55972074e+10
32.90555556,-26.12089968,46.11900924,797.6808843,1.555306397,0.2745820651,50.42025057,5964.859784,3.636807489e+10
32.90625,-22.58006184,45.22514722,796.5086306,1.451720382,0.262591149,117.1376413,11437.35768,3.707981926e+10
32.90694444,-19.03476996,44.36322611,795.4761195,1.368094426,0.2511175971,216.5259129,19273.04354,3.771824628e+10
32.90763889,-15.48579281,43.52661128,794.5976783,1.301006947,0.2404313648,342.6706367,29219.36613,3.827005487e+10
32.90833333,-11.93385775,42.70956668,793.8855382,1.247916744,0.2308295564,485.3605995,40718.73447,3.872331808e+10
32.90902778,-8.3796649,41.90701525,793.3496416,1.206942651,0.2226277077,631.425818,52847.22733,3.906794215e+10
32.90972222,-4.823896844,41.11434759,792.9974862,1.176713084,0.2161431572,765.1546656,64283.54625,3.929607434e+10
32.91041667,-1.267225428,40.32726318,792.8340058,1.156263697,0.2116697212,869.4299542,73425.80473,3.940243196e+10
32.91111111,2.289682885,39.54163303,792.8614928,1.144969479,0.2094459815,928.67948,78727.45283,3.938452922e+10
32.91180556,5.84616304,38.75337174,793.0795619,1.142502767,0.2096236266,933.128799,79177.88088,3.924278556e+10
32.9125,9.401547447,37.95831415,793.4851555,1.148812238,0.212245047,882.1991831,74688.30158,3.898050731e+10
32.91319444,12.95516179,37.1520859,794.0725931,1.164120467,0.2172379339,784.7953289,66134.52703,3.860374404e+10
32.91388889,16.50631927,36.3299606,794.8336603,1.188939862,0.2244286518,656.1969515,55022.17565,3.812103035e+10
32.91458333,20.05431304,35.48669313,795.7577393,1.224108899,0.2335691141,513.5489142,42989.87084,3.754303153e+10
32.91527778,23.59840554,34.6163163,796.8319751,1.270853082,0.2443681797,372.3891741,31418.22894,3.688211806e+10
32.91597222,27.13781277,33.71188353,798.0414776,1.330878402,0.2565196432,243.6813388,21133.80123,3.615189729e+10
32.91666667,30.67168245,32.765133,799.369554,1.406509959,0.26972265,134.3202024,12443.84299,3.536673135e+10
32.91736111,34.1990626,31.76603737,800.7979673,1.500896021,0.2836940143,60.87643981,6501.485105,3.459021403e+10
32.91805556,37.71885607,30.70218561,802.3072181,1.618310173,0.2981740002,20.53089838,3031.219559,3.382823059e+10
32.91875,41.22975514,29.55791534,803.8768436,1.764605011,0.3129277192,4.369763496,1551.732327,3.305356655e+10
32.91944444,44.73014524,28.31306316,805.4857283,1.947907109,0.3277440225,0,1508.229947,3.227793403e+10
32.92013889,48.21796038,26.94112583,807.1124234,2.179708174,0.3424332254,0,2637.019187,3.151221789e+10
32.92083333,51.690462,25.4064781,808.7354678,2.476629639,0.3568244917,0,5643.821059,3.076632425e+10
32.92152778,55.14389002,23.66004421,810.3337062,2.863376702,0.3707633306,0,13348.42585,3.004908521e+10
32.92222222,58.57289318,21.63235018,811.8866006,3.377887905,0.3841094168,0,31927.97059,2.936821443e+10
32.92291667,61.96956364,19.2219864,813.3745291,4.080750513,0.3967348134,0,60330.64529,2.873030574e+10
32.92361111,65.32172475,16.27574669,814.7790677,5.073419732,0.4085225955,0,46125.12645,2.814086634e+10
32.92430556,68.60973909,12.55320383,816.0832529,6.535969116,0.419365846,0,2288.495956,2.760437523e+10
32.925,71.80022665,7.661789908,817.2718193,8.812145688,0.4291669771,0,0,2.712435828e+10
32.92569444,74.83305516,0.9384458993,818.33141,12.62210265,0.4378373341,0,0,2.670347178e+10
32.92638889,77.59370238,-8.740453498,819.2507571,19.66940677,0.4452970387,0,0,2.63435874e+10
32.92708333,79.85908049,-23.074499,820.0208298,34.67973341,0.451475033,0,0,2.604587299e+10
32.92777778,81.23778835,-43.39063169,820.6349483,73.39709636,0.4563092964,0,0,2.581086464e+10
32.92847222,81.2987005,-67.17185109,821.0888621,181.3528331,0.4597472064,0,0,2.563852672e+10
32.92916667,80.0181468,-87.96094443,821.3807914,212.9704541,0.4617460234,0,0,2.552829811e+10
32.92986111,77.81191575,-102.7719651,821.5114324,88.96621567,0.4622734826,0,0,2.547912345e+10
32.93055556,75.08505701,-112.771007,821.483925,39.84569872,0.4613084804,0,0,2.548946966e+10
32.93125,72.07318996,-119.6921303,821.303785,21.69692188,0.4588418464,0,0,2.555732863e+10
32.93194444,68.89747801,-124.707353,820.9788007,13.52828146,0.4548771986,0,0,2.568020789e+10
32.93263889,65.62128136,-128.5103474,820.5188959,9.244966472,0.4494318832,0,0,2.585511204e+10
32.93333333,62.27958645,-131.5109682,819.9359611,6.743124956,0.4425380062,0,1104.967971,2.607851802e+10
32.93402778,58.89286823,-133.9594131,819.2436559,5.163273136,0.4342435757,0,39817.66238,2.634634851e+10
32.93472222,55.47375866,-136.0145821,818.457184,4.105781183,0.424613776,0,57388.81113,2.665394792e+10
32.93541667,52.03041959,-137.7813293,817.5930457,3.365560297,0.4137324123,0,29340.83016,2.699606604e+10
32.93611111,48.56834408,-139.3312897,816.6687702,2.828955478,0.4017035699,0,11551.71061,2.736685459e+10
32.93680556,45.091368,-140.7149402,815.7026327,2.429011831,0.3886535414,0,4624.670741,2.775988193e+10
32.9375,41.60226434,-141.9688413,814.7133584,2.124281446,0.3747330789,0,2064.10555,2.816817079e+10
32.93819444,38.10310675,-143.1201367,813.7198214,1.88803847,0.3601200134,0,1048.671043,2.858426303e+10
32.93888889,34.59549927,-144.1894368,812.7407389,1.702456649,0.3450222346,0,602.9838072,2.900031422e+10
32.93958333,31.08072575,-145.1927223,811.7943689,1.555306427,0.3296809205,0,386.75607,2.940821927e+10
32.94027778,27.55984983,-146.142632,810.8982139,1.438001127,0.3143736941,0,272.2835726,2.979976809e+10
32.94097222,24.03378272,-147.049358,810.0687372,1.344399168,0.2994170016,0,207.2437747,3.016682806e+10
32.94166667,20.50332993,-147.9212806,809.3210942,1.270047223,0.2851664124,0,168.2787835,3.050154765e+10
32.94236111,16.96922417,-148.7654293,808.6688853,1.211689795,0.2720127217,0,144.1122871,3.079657304e+10
32.94305556,13.43214817,-149.5878275,808.1239335,1.166945059,0.2603709049,0,128.9102194,3.104526798e+10
32.94375,9.892751021,-150.3937542,807.6960908,1.134087793,0.2506587141,0,119.4718457,3.12419254e+10
32.94444444,6.351659419,-151.1879504,807.3930758,1.111903528,0.2432630719,0,113.9680356,3.1381959e+10
32.94513889,2.809486129,-151.9747881,807.2203473,1.09959188,0.238496427,0,111.3551695,3.146206347e+10
32.94583333,-0.7331641134,-152.758413,807.181014,1.096705492,0.2365514596,0,111.1072509,3.148033321e+10
32.94652778,-4.275690002,-153.5428739,807.2757836,1.103116486,0.2374676919,0,113.1080762,3.14363321e+10
32.94722222,-7.817489267,-154.3322446,807.5029509,1.119006122,0.2411227079,0,117.6330427,3.133110957e+10
32.94791667,-11.35795448,-155.1307481,807.8584261,1.144876305,0.2472520352,0,125.4037371,3.116716194e+10
32.94861111,-14.896468,-155.9428907,808.3358019,1.181584235,0.2554902139,0,137.747254,3.094834172e+10
32.94930556,-18.43239496,-156.773614,808.9264592,1.230404413,0.2654189181,3.297039678,431.884762,3.067972056e+10
32.95,-21.96507395,-157.6284768,809.6197089,1.293125915,0.2766094009,15.42099052,1488.435226,3.036741478e+10
32.95069444,-25.49380394,-158.5138835,810.4029669,1.372198117,0.2886527304,17.58342505,1783.664751,3.001838403e+10
32.95138889,-29.0178253,-159.4373754,811.2619607,1.470946189,0.3011772854,13.00103416,1576.392616,2.964021486e+10
32.95208333,-32.53629337,-160.4080181,812.1809623,1.593890761,0.3138562741,6.402217247,1207.109455,2.924090089e+10
32.95277778,-36.04824066,-161.4369268,813.1430448,1.747228105,0.3264087875,1.841085019,1033.494515,2.882863045e+10
32.95347222,-39.55252206,-162.5379966,814.1303577,1.939565193,0.3385973047,0,1369.01153,2.841159086e+10
32.95416667,-43.04773563,-163.728939,815.1244165,2.183072312,0.3502236267,0,2604.929523,2.799779655e+10
32.95486111,-46.5321048,-165.0327922,816.1064021,2.495343123,0.3611243924,0,5853.865763,2.759494551e+10
32.95555556,-50.00330047,-166.4801736,817.0574652,2.902499498,0.371166765,0,14453.94887,2.721030659e+10
32.95625,-53.45816405,-168.1127345,817.9590304,3.444582446,0.3802445382,0,35322.38774,2.685063743e+10
32.95694444,-56.89226411,-169.9886168,818.7930961,4.185355417,0.3882747292,0,64065.75535,2.652213138e+10
32.95763889,-60.29915943,-172.1913596,819.5425254,5.231132783,0.3951946382,0,40114.7901,2.623038981e+10
32.95833333,-63.66912178,-174.8449523,820.1913232,6.769382498,0.4009593148,0,1102.811432,2.598041555e+10
32.95902778,-66.98681575,-178.1402232,820.7248961,9.154370893,0.4055393749,0,0,2.577662229e+10
32.95972222,-70.22685604,177.6173641,821.1302911,13.11635919,0.4089191045,0,0,2.562285477e+10
32.96041667,-73.34482774,171.9197421,821.3964092,20.33561461,0.4110948049,0,0,2.552241443e+10
32.96111111,-76.25833873,163.9015121,821.5141918,35.23521734,0.4120733416,0,0,2.54780858e+10
32.96180556,-78.8074316,152.1410612,821.4767765,70.94090927,0.4118708679,0,0,2.549215905e+10
32.9625,-80.68849039,134.8572878,821.2796204,154.9053831,0.4105117036,0,0,2.55664452e+10
32.96319444,-81.44888375,112.1239107,820.9205886,182.158487,0.4080273544,0,0,2.570228067e+10
32.96388889,-80.80595505,89.08702425,820.4000082,89.8544086,0.4044556651,0,0,2.59005191e+10
32.96458333,-79.00254964,71.26227896,819.7206841,43.09029953,0.3998401015,0,0,2.616150875e+10
32.96527778,-76.49506645,59.08579677,818.8878797,24.11674595,0.3942291624,0,0,2.648505504e+10
32.96597222,-73.60251374,50.80495074,817.9092594,15.25361913,0.3876759241,0,0,2.687036844e+10
32.96666667,-70.49452992,44.94476841,816.7947956,10.51928973,0.3802377235,0,0,2.731599911e+10
32.96736111,-67.25832641,40.59859466,815.5566407,7.722819363,0.3719759924,0,21.61312461,2.781976077e+10
32.96805556,-63.94069517,37.23432415,814.2089653,5.942817246,0.3629562544,0,12791.87409,2.837864759e+10
32.96875,-60.56825393,34.53299954,812.7677647,4.743711636,0.3532483037,0,66656.52918,2.8988749e+10
32.96944444,-57.15701931,32.29605882,811.2506374,3.899583549,0.3429265911,0,61829.7513,2.964516879e+10
32.97013889,-53.71712205,30.39491811,809.676536,3.284298508,0.3320708424,0,31676.14132,3.034195584e+10
32.97083333,-50.25525774,28.74320457,808.065497,2.823128121,0.3207669454,0,13970.21265,3.107205508e+10
32.97152778,-46.77603004,27.28096441,806.438351,2.469597095,0.3091081451,0,6308.622201,3.18272875e+10
32.97222222,-43.28272263,25.96534999,804.816418,2.193613996,0.2971965806,0,3123.820833,3.259836829e+10
32.97291667,-39.77776204,24.76493027,803.2211929,1.97502726,0.2851451962,0,1901.980407,3.337497159e+10
32.97361111,-36.26300589,23.65609983,801.6740256,1.79995304,0.273080032,5.646495397,2081.859735,3.41458484e+10
32.97430556,-32.73992749,22.62074136,800.1957996,1.658594316,0.2611428359,25.35263662,4034.469733,3.489900233e+10
32.975,-29.20973778,21.6446641,798.8066164,1.543898952,0.249493844,73.13259463,8324.566399,3.569743919e+10
32.97569444,-25.67346715,20.71653242,797.525488,1.450708333,0.2383143785,157.6958792,15293.83024,3.646163393e+10
32.97638889,-22.13202181,19.82711363,796.3700453,1.375202936,0.2278086323,279.2829973,24941.1549,3.716487806e+10
32.97708333,-18.58622257,18.96873738,795.356265,1.314533226,0.2182036017,430.7300394,36908.78083,3.779306369e+10
32.97777778,-15.03683189,18.13489804,794.4982213,1.266569619,0.2097457029,599.5871787,50445.46273,3.833303711e+10
32.97847222,-11.48457313,17.31995497,793.8078658,1.229731051,0.2026923511,769.3433812,64351.52359,3.877307856e+10
32.97916667,-7.930143731,16.51889997,793.2948398,1.202866981,0.1972971158,920.4025077,76999.61156,3.91033565e+10
32.97986111,-4.37422447,15.72717095,792.9663222,1.185176901,0.1937884771,1032.286671,86543.17147,3.931632691e+10
32.98055556,-0.8174863624,14.94049633,792.8269167,1.176157289,0.1923448094,1087.733161,91346.75913,3.940705051e+10
32.98125,2.739404519,14.15475956,792.878578,1.175569751,0.1930711402,1077.570059,90506.12719,3.937340549e+10
32.98194444,6.295783095,13.36587201,793.1205817,1.183426796,0.1959845559,1003.837678,84187.80993,3.921617997e+10
32.98263889,9.850981167,12.5696494,793.5495351,1.199993728,0.2010131658,879.1264477,73571.9576,3.893903756e+10
32.98333333,13.40432309,11.76168117,794.1594315,1.225806953,0.2080087458,722.4709348,60430.05584,3.854835853e+10
32.98402778,16.9551201,10.93718512,794.9417446,1.261710834,0.2167683795,554.2322788,46590.64629,3.805296817e+10
32.98472222,20.50266215,10.090837,795.8855637,1.308917516,0.2270583817,392.3883813,33550.69927,3.746377206e+10
32.98541667,24.0462067,9.216561367,796.9777649,1.369097158,0.2386349995,250.9818639,22327.16587,3.67933235e+10
32.98611111,27.58496251,8.30726586,798.2032165,1.444510595,0.2512591919,139.809481,13486.48633,3.605535187e+10
32.98680556,31.11806676,7.354493127,799.5450157,1.53820349,0.2647053204,63.83393946,7233.149893,3.526428082e+10
32.9875,34.64455186,6.34795285,800.98475,1.654292543,0.2787649807,21.64036301,3468.762556,3.449498917e+10
32.98819444,38.16329818,5.274877332,802.5027814,1.798393619,0.293247577,4.635717293,1819.720772,3.373073191e+10
32.98888889,41.6729654,4.119113342,804.078547,1.97827519,0.3079790336,0,1756.050503,3.295531394e+10
32.98958333,45.171891,2.859813344,805.6908716,2.204880651,0.3227996394,0,2988.726866,3.218035319e+10
32.99027778,48.65793821,1.469498987,807.318287,2.493975643,0.3375616597,0,6199.132136,3.141661791e+10
32.99097222,52.12826212,-0.0888753601,808.9393534,2.868895675,0.3521270676,0,14144.00052,3.067388256e+10
32.99166667,55.57893883,-1.866509878,810.5329766,3.365318336,0.3663655701,0,32722.43117,2.996083932e+10
32.99236111,59.00435822,-3.936153007,812.0787182,4.039958041,0.3801530037,0,61451.43418,2.928505953e+10
32.99305556,62.39618861,-6.404434171,813.5570924,4.987339395,0.393370112,0,51550.63195,2.865299717e+10
32.99375,65.74152944,-9.43319177,814.9498461,6.374483215,0.4059016928,0,3828.454853,2.807002577e+10
32.99444444,69.0194445,-13.27767273,816.2402178,8.519092713,0.4176360933,0,0,2.754049944e+10
32.99513889,72.19409274,-18.35667571,817.4131724,12.08625531,0.4284650276,0,0,2.706782939e+10
32.99583333,75.20042344,-25.37967399,818.4556077,18.66034234,0.4382836918,0,0,2.665456802e+10
32.99652778,77.91383004,-35.54325648,819.3565314,32.77255697,0.4469911577,0,0,2.630249372e+10
32.99722222,80.09233348,-50.59635633,820.1072043,71.41274651,0.4544910269,0,0,2.60126907e+10
32.99791667,81.32465756,-71.61388359,820.7012502,224.3823067,0.4606923287,0,0,2.57856197e+10
32.99861111,81.20467431,-95.37532117,821.1347293,461.7373981,0.4655106483,0,0,2.562117641e+10
32.99930556,79.78032103,-115.4491119,821.4061756,136.8660096,0.4688694727,0,0,2.55187358e+10
