 61072.915278,31698,319102.094082,-915909.255180,6809149.802338, -5635.015322, -5098.235467,  -420.103770
 61072.915972,31698,-19451.459886,-1219571.819398,6768991.739352, -5645.972939, -5020.146531,  -918.009903
 61072.916667,31698,-357919.749523,-1517886.597480,6699068.965149, -5632.173144, -4920.040817, -1411.899582
 61072.917361,31698,-694818.528079,-1809545.128066,6599687.292136, -5593.673258, -4798.351857, -1899.615169
 61072.918056,31698,-1028670.164509,-2093267.753060,6471281.282076, -5530.636856, -4655.606296, -2379.024138
 61072.918750,31698,-1358010.019441,-2367809.158742,6314412.475112, -5443.333384, -4492.421999, -2848.027859
 61072.919444,31698,-1681392.786892,-2631963.792026,6129767.088125, -5332.137410, -4309.505822, -3304.570354
 61072.920139,31698,-1997398.749115,-2884571.107700,5918153.205676, -5197.527502, -4107.651051, -3746.646977
 61072.920833,31698,-2304639.983667,-3124520.677687,5680497.436518, -5040.084703, -3887.734484, -4172.313076
 61072.921528,31698,-2601766.465347,-3350757.111938,5417841.048338, -4860.490584, -3650.713124, -4579.692574
 61072.922222,31698,-2887472.010100,-3562284.748523,5131335.615626, -4659.524871, -3397.620529, -4966.986384
 61072.922917,31698,-3160500.095005,-3758172.137174,4822238.140834, -4438.062610, -3129.562734, -5332.480704
 61072.923611,31698,-3419649.475293,-3937556.252815,4491905.700444, -4197.070860, -2847.713812, -5674.555073
 61072.924306,31698,-3663779.605245,-4099646.441600,4141789.594907, -3937.604896, -2553.311000, -5991.690176
 61072.925000,31698,-3891815.790152,-4243728.045502,3773429.075407, -3660.803950, -2247.649484, -6282.475280
 61072.925694,31698,-4102754.092177,-4369165.718729,3388444.604252, -3367.886440, -1932.076770, -6545.615305
 61072.926389,31698,-4295665.932748,-4475406.392606,2988530.701726, -3060.144711, -1607.986693, -6779.937426
 61072.927083,31698,-4469702.346866,-4561981.860431,2575448.450044, -2738.939346, -1276.813130, -6984.397115
 61072.927778,31698,-4624097.901891,-4628510.986922,2151017.615616, -2405.693003,  -940.023367, -7158.083614
 61072.928472,31698,-4758174.230727,-4674701.508820,1717108.460754, -2061.883831,  -599.111219, -7300.224733
 61072.929167,31698,-4871343.145594,-4700351.410571,1275633.329564, -1709.038554,  -255.589952, -7410.190919
 61072.929861,31698,-4963109.340502,-4705349.876165,828537.972404, -1348.725186,    89.014987, -7487.498576
 61072.930556,31698,-5033072.644751,-4689677.797700,377792.694712,  -982.545472,   433.173357, -7531.812559
 61072.931250,31698,-5080929.808851,-4653407.840103,-74616.576132,  -612.127141,   775.357523, -7542.947827
 61072.931944,31698,-5106475.828957,-4596704.061650,-526697.339346,  -239.115972,  1114.049887, -7520.870242
 61072.932639,31698,-5109604.788498,-4519821.087266,-976459.590809,   134.832236,  1447.750252, -7465.696487
 61072.933333,31698,-5090310.216285,-4423102.850783,-1421924.819378,   508.059686,  1774.983016, -7377.693124
 61072.934028,31698,-5048684.965814,-4306980.903605,-1861134.968026,   878.914605,  2094.304229, -7257.274795
 61072.934722,31698,-4984920.616367,-4171972.312572,-2292161.233849,  1245.759132,  2404.308375, -7105.001605
 61072.935417,31698,-4899306.401648,-4018677.151031,-2713112.713988,  1606.977071,  2703.634889, -6921.575701
 61072.936111,31698,-4792227.687940,-3847775.624150,-3122144.779351,  1960.981378,  2990.974308, -6707.837136
 61072.936806,31698,-4664164.004835,-3660024.823510,-3517467.219847,  2306.221408,  3265.074071, -6464.759033
 61072.937500,31698,-4515686.647394,-3456255.142872,-3897352.078466,  2641.189846,  3524.743921, -6193.442118
 61072.938194,31698,-4347455.887247,-3237366.401912,-4260141.104482,  2964.429234,  3768.860854, -5895.108726
 61072.938889,31698,-4160217.790778,-3004323.668411,-4604252.869448,  3274.538162,  3996.373647, -5571.096299
 61072.939583,31698,-3954800.675785,-2758152.819816,-4928189.477692,  3570.177029,  4206.306938, -5222.850462
 61072.940278,31698,-3732111.253964,-2499935.896694,-5230542.820107,  3850.073363,  4397.764836, -4851.917786
 61072.940972,31698,-3493130.449406,-2230806.230810,-5510000.417688,  4113.026731,  4569.934103, -4459.938248
 61072.941667,31698,-3238908.932542,-1951943.393280,-5765350.802429,  4357.913223,  4722.086906, -4048.637460
 61072.942361,31698,-2970562.421727,-1664568.016544,-5995488.403008,  4583.689482,  4853.583126, -3619.818785
 61072.943056,31698,-2689266.729263,-1369936.460465,-6199417.982029,  4789.396353,  4963.872300, -3175.355298
 61072.943750,31698,-2396252.616325,-1069335.390969,-6376258.573159,  4974.162119,  5052.495171, -2717.181705
 61072.944444,31698,-2092800.446587,-764076.257275,-6525246.943611,  5137.205378,  5119.084891, -2247.286196
 61072.945139,31698,-1780234.709266,-455489.738304,-6645740.550461,  5277.837534,  5163.367888, -1767.702341
 61072.945833,31698,-1459918.374246,-144920.117494,-6737220.026956,  5395.464987,  5185.164445, -1280.500947
 61072.946528,31698,-1133247.124236,166280.368636,-6799291.176130,  5489.590988,  5184.388973,  -787.781931
 61072.947222,31698,-801643.514710,476757.161418,-6831686.470889,  5559.817202,  5161.050027,  -291.666266
 61072.947917,31698,-466551.018312,785159.033533,-6834266.079014,  5605.844993,  5115.250069,   205.712111
 61072.948611,31698,-129427.999418,1090143.720485,-6807018.398332,  5627.476434,  5047.184970,   702.214372
 61072.949306,31698,208258.332217,1390383.486363,-6750060.109237,  5624.615057,  4957.143288,  1195.704823
 61072.950000,31698,545038.036395,1684570.667755,-6663635.744897,  5597.266333,  4845.505289,  1684.058984
 61072.950694,31698,879444.578401,1971423.150675,-6548116.771236,  5545.537888,  4712.741723,  2165.171684
 61072.951389,31698,1210020.937709,2249689.738661,-6404000.190673,  5469.639447,  4559.412343,  2636.965135
 61072.952083,31698,1535325.736123,2518155.451772,-6231906.651815,  5369.882476,  4386.164151,  3097.397079
 61072.952778,31698,1853939.334629,2775646.709846,-6032578.065063,  5246.679521,  4193.729348,  3544.468952
 61072.953472,31698,2164469.849942,3021036.358825,-5806874.746012,  5100.543219,  3982.922993,  3976.234028
 61072.954167,31698,2465559.134801,3253248.574309,-5555772.050940,  4932.084946,  3754.640318,  4390.805601
 61072.954861,31698,2755888.645650,3471263.577476,-5280356.534601,  4742.013086,  3509.853708,  4786.365125
 61072.955556,31698,3034185.212658,3674122.172590,-4981821.604852,  4531.130894,  3249.609301,  5161.170303
 61072.956250,31698,3299226.638194,3860930.047074,-4661462.724484,  4300.333932,  2975.023238,  5513.563055
 61072.956944,31698,3549847.155593,4030861.855143,-4320672.113641,  4050.607049,  2687.277500,  5841.977360
 61072.957639,31698,3784942.690061,4183165.037062,-3960932.984285,  3783.020874,  2387.615340,  6144.946893
 61072.958333,31698,4003475.872591,4317163.337987,-3583813.358165,  3498.727865,  2077.336351,  6421.112369
 61072.959028,31698,4204480.825185,4432260.034899,-3190959.421772,  3198.957830,  1757.791117,  6669.228580
 61072.959722,31698,4387067.660517,4527940.828226,-2784088.468476,  2885.012971,  1430.375476,  6888.171026
 61072.960417,31698,4550426.651848,4603776.369471,-2364981.495361,  2558.262459,  1096.524464,  7076.942040
 61072.961111,31698,4693832.082967,4659424.425996,-1935475.411010,  2220.136535,   757.705894,  7234.676403
 61072.961806,31698,4816645.727506,4694631.648621,-1497454.923249,  1872.120159,   415.413638,  7360.646326
 61072.962500,31698,4918319.923292,4709234.924964,-1052844.189036,  1515.746287,    71.160692,  7454.265746
 61072.963194,31698,4998400.245728,4703162.315266,-603598.187624,  1152.588756,  -273.528001,  7515.093902
 61072.963889,31698,5056527.741207,4676433.549789,-151693.901662,   784.254846,  -617.122875,  7542.838113
 61072.964583,31698,5092440.700612,4629160.085776,300878.601471,   412.377621,  -958.097133,  7537.355731
 61072.965278,31698,5105975.974099,4561544.718042,752125.227362,    38.608024, -1294.934208,  7498.655241
 61072.965972,31698,5097069.803972,4473880.744362,1200056.924176,  -335.393137, -1626.135171,  7426.896487
 61072.966667,31698,5065758.173750,4366550.683204,1642698.767779,  -707.963303, -1950.226077,  7322.390014
 61072.967361,31698,5012176.672103,4240024.565192,2078098.934749, -1077.446242, -2265.765122,  7185.595552
 61072.968056,31698,4936559.872377,4094857.792191,2504337.600920, -1442.200095, -2571.349630,  7017.119626
 61072.968750,31698,4839240.228908,3931688.581826,2919535.671066, -1800.605308, -2865.622773,  6817.712354
 61072.969444,31698,4720646.511871,3751235.032775,3321863.252894, -2151.072331, -3147.279951,  6588.263469
 61072.970139,31698,4581301.779265,3554291.803269,3709547.910402, -2492.049113, -3415.074855,  6329.797589
 61072.970833,31698,4421820.904252,3341726.434690,4080882.610945, -2822.028305, -3667.825133,  6043.468820
 61072.971528,31698,4242907.694918,3114475.367171,4434233.293630, -3139.554090, -3904.417621,  5730.554751
 61072.972222,31698,4045351.601405,2873539.635636,4768046.097510, -3443.228679, -4123.813150,  5392.449892
 61072.972917,31698,3830024.042211,2619980.288231,5080854.177927, -3731.718403, -4325.050911,  5030.658625
 61072.973611,31698,3597874.397589,2354913.580735,5371284.057021, -4003.759349, -4507.252332,  4646.787774
 61072.974306,31698,3349925.655672,2079505.926040,5638061.551665, -4258.162607, -4669.624519,  4242.538798
 61072.975000,31698,3087269.771018,1794968.666688,5880017.204685, -4493.819049, -4811.463240,  3819.699729
 61072.975694,31698,2811062.733112,1502552.664477,6096091.240428, -4709.703691, -4932.155464,  3380.136858
 61072.976389,31698,2522519.414723,1203542.780697,6285337.992015, -4904.879592, -5031.181464,  2925.786293
 61072.977083,31698,2222908.173911,899252.215725,6446929.840701, -5078.501356, -5108.116523,  2458.645362
 61072.977778,31698,1913545.256572,591016.757359,6580160.631963, -5229.818227, -5162.632245,  1980.763916
 61072.978472,31698,1595789.054825,280188.991061,6684448.555167, -5358.176760, -5194.497487,  1494.235630
 61072.979167,31698,1271034.187694,-31867.563704,6759338.514808, -5463.023146, -5203.578943,  1001.189216
 61072.979861,31698,940705.452661,-343784.342225,6804503.969839, -5543.905158, -5189.841385,   503.779631
 61072.980556,31698,606251.702125,-654193.598506,6819748.240173, -5600.473741, -5153.347590,     4.179309
 61072.981250,31698,269139.603969,-961734.284480,6805005.294410, -5632.484273, -5094.257942,  -495.430638
 61072.981944,31698,-69152.663879,-1265057.896091,6760340.004724, -5639.797486, -5012.829729,  -992.869230
 61072.982639,31698,-407141.732169,-1562834.239265,6685947.877541, -5622.380053, -4909.416145, -1485.964370
 61072.983333,31698,-743345.416306,-1853757.155755,6582154.257413, -5580.304843, -4784.464975, -1972.561640
 61072.984028,31698,-1076289.097500,-2136550.160019,6449412.998791, -5513.750838, -4638.516966, -2450.533097
 61072.984722,31698,-1404512.056795,-2409971.942062,6288304.622997, -5423.002700, -4472.203894, -2917.785995
 61072.985417,31698,-1726573.807536,-2672821.774474,6099533.939626, -5308.449963, -4286.246279, -3372.271551
 61072.986111,31698,-2041060.347731,-2923944.754863,5883927.152075, -5170.585863, -4081.450771, -3811.993633
 61072.986806,31698,-2346590.349628,-3162236.896596,5642428.430067, -5010.005742, -3858.707163, -4235.017418
 61072.987500,31698,-2641821.209099,-3386650.003655,5376095.989175, -4827.405055, -3618.985052, -4639.477912
 61072.988194,31698,-2925454.992033,-3596196.357542,5086097.641729, -4623.576927, -3363.330102, -5023.588387
 61072.988889,31698,-3196244.218689,-3789953.165995,4773705.842536, -4399.409243, -3092.859913, -5385.648640
 61072.989583,31698,-3452997.433701,-3967066.733350,4440292.274411, -4155.881288, -2808.759517, -5724.052993
 61072.990278,31698,-3694584.586708,-4126756.368433,4087321.933717, -3894.059886, -2512.276457, -6037.298054
 61072.990972,31698,-3919942.164344,-4268317.982695,3716346.756972, -3615.095049, -2204.715474, -6323.990123
 61072.991667,31698,-4128078.024749,-4391127.344385,3328998.849387, -3320.215157, -1887.432844, -6582.852170
 61072.992361,31698,-4318075.951285,-4494642.996948,2926983.275025, -3010.721648, -1561.830337, -6812.730362
 61072.993056,31698,-4489099.870288,-4578408.801476,2512070.468705, -2687.983230, -1229.348835, -7012.600041
 61072.993750,31698,-4640397.691845,-4642056.078990,2086088.346108, -2353.429692,  -891.461691, -7181.571074
 61072.994444,31698,-4771304.784122,-4685305.355523,1650914.074462, -2008.545270,  -549.667799, -7318.892558
 61072.995139,31698,-4881247.035382,-4707967.681454,1208465.581207, -1654.861657,  -205.484448, -7423.956783
 61072.995833,31698,-4969743.475278,-4709945.514685,760692.889531, -1293.950709,   139.559942, -7496.302416
 61072.996528,31698,-5036408.463103,-4691233.167685,309569.241529,  -927.416855,   483.933228, -7535.616882
 61072.997222,31698,-5080953.407175,-4651916.807197,-142917.868102,  -556.889321,   826.106977, -7541.737883
 61072.997917,31698,-5103188.015640,-4592174.006050,-594775.752048,  -184.014178,  1164.563899, -7514.654066
 61072.998611,31698,-5103021.063925,-4512272.856125,-1044015.556246,   189.553656,  1497.805170, -7454.504811
 61072.999306,31698,-5080460.685611,-4412570.641848,-1488661.289736,   562.158456,  1824.357650, -7361.579159
