lon_deg,lat_deg,mean_revisit_hours
-32,60,3.305555556
-30,60,3.305555556
-28,60,3.305555556
-26,60,3.305555556
-24,60,3.3
-22,60,4.941666667
-18,60,3.305555556
-16,60,3.305555556
-14,60,3.305555556
-12,60,3.305555556
-10,60,3.305555556
-8,60,3.305555556
-6,60,3.305555556
-4,60,3.311111111
-2,60,3.3
0,60,3.3
2,60,4.941666667
6,60,4.941666667
8,60,3.3
10,60,3.3
12,60,3.3
14,60,3.305555556
16,60,3.305555556
18,60,3.305555556
20,60,3.305555556
22,60,3.305555556
24,60,3.305555556
26,60,3.305555556
28,60,4.933333333
30,60,11.53333333
32,60,3.3
34,60,3.3
36,60,3.305555556
38,60,3.305555556
40,60,3.305555556
42,60,3.305555556
44,60,3.305555556
46,60,3.305555556
48,60,3.305555556
50,60,3.3
52,60,3.3
54,60,4.941666667
58,60,4.941666667
60,60,3.305555556
62,60,3.305555556
64,60,3.305555556
66,60,3.305555556
68,60,3.311111111
70,60,3.311111111
72,60,3.305555556
74,60,3.305555556
76,60,3.3
78,60,4.941666667
82,60,4.941666667
84,60,3.3
86,60,3.3
88,60,3.305555556
90,60,3.305555556
92,60,3.305555556
94,60,3.305555556
96,60,3.305555556
98,60,3.305555556
100,60,3.305555556
102,60,3.305555556
104,60,3.3
108,60,3.3
110,60,3.305555556
112,60,3.305555556
114,60,3.305555556
116,60,3.305555556
118,60,3.305555556
120,60,3.305555556
122,60,3.305555556
124,60,3.305555556
126,60,3.3
128,60,3.3
130,60,4.941666667
132,60,9.85
134,60,4.941666667
136,60,3.305555556
138,60,3.305555556
140,60,3.305555556
142,60,3.305555556
144,60,3.311111111
146,60,3.305555556
148,60,3.305555556
150,60,3.305555556
152,60,3.305555556
154,60,4.941666667
162,60,6.9
164,60,4.611111111
166,60,4.611111111
168,60,4.611111111
170,60,4.611111111
172,60,4.611111111
174,60,4.611111111
176,60,4.611111111
178,60,4.611111111
180,60,4.611111111
-180,62,4.6
-178,62,7.725
-176,62,5.161111111
-174,62,5.161111111
-172,62,5.144444444
-170,62,4.605555556
-168,62,4.605555556
-166,62,4.605555556
-164,62,4.611111111
-162,62,4.605555556
-160,62,4.605555556
-158,62,4.605555556
-156,62,4.605555556
-154,62,5.144444444
-152,62,5.161111111
-150,62,5.155555556
-148,62,5.161111111
-146,62,4.605555556
-144,62,4.605555556
-142,62,4.605555556
-140,62,4.605555556
-138,62,4.605555556
-136,62,4.605555556
-134,62,4.605555556
-132,62,4.605555556
-130,62,4.605555556
-128,62,7.733333333
-126,62,5.155555556
-124,62,5.161111111
-122,62,7.725
-120,62,6.891666667
-118,62,4.605555556
-116,62,4.611111111
-114,62,4.611111111
-112,62,4.611111111
-110,62,4.611111111
-108,62,4.611111111
-106,62,4.605555556
-104,62,6.891666667
-102,62,7.725
-100,62,5.161111111
-98,62,5.155555556
-96,62,5.144444444
-94,62,4.605555556
-92,62,4.605555556
-90,62,4.605555556
-88,62,4.605555556
-86,62,4.605555556
-84,62,4.605555556
-82,62,4.605555556
-80,62,4.605555556
-78,62,5.144444444
-76,62,5.161111111
-74,62,5.155555556
-72,62,5.161111111
-70,62,6.891666667
-68,62,4.605555556
-66,62,4.605555556
-64,62,4.605555556
-62,62,4.605555556
-60,62,4.605555556
-58,62,4.605555556
-56,62,4.605555556
-54,62,4.605555556
-46,62,4.116666667
-44,62,4.95
-42,62,3.311111111
-40,62,3.311111111
-38,62,3.311111111
-36,62,3.311111111
-34,62,3.316666667
-32,62,3.316666667
-30,62,3.311111111
-28,62,3.311111111
-26,62,3.311111111
-24,62,3.311111111
-22,62,3.294444444
-20,62,3.288888889
-18,62,3.305555556
-16,62,3.305555556
-14,62,3.311111111
-12,62,3.311111111
-10,62,3.311111111
-8,62,3.311111111
-6,62,3.311111111
-4,62,3.311111111
-2,62,3.311111111
0,62,3.311111111
2,62,3.305555556
4,62,2.75
6,62,4.95
8,62,3.305555556
10,62,3.311111111
12,62,3.311111111
14,62,3.311111111
16,62,3.311111111
18,62,3.311111111
20,62,3.311111111
22,62,3.311111111
24,62,3.305555556
26,62,3.305555556
28,62,3.305555556
30,62,8.2
32,62,3.311111111
34,62,3.311111111
36,62,3.311111111
38,62,3.311111111
40,62,3.316666667
42,62,3.316666667
44,62,3.311111111
46,62,3.311111111
48,62,3.311111111
50,62,3.311111111
52,62,3.311111111
54,62,3.294444444
56,62,4.108333333
58,62,3.305555556
60,62,3.305555556
62,62,3.311111111
64,62,3.311111111
66,62,3.311111111
68,62,3.311111111
70,62,3.311111111
72,62,3.311111111
74,62,3.311111111
76,62,3.305555556
78,62,3.305555556
80,62,2.75
82,62,3.294444444
84,62,3.311111111
86,62,3.311111111
88,62,3.311111111
90,62,3.311111111
92,62,3.311111111
94,62,3.311111111
96,62,3.311111111
98,62,3.316666667
100,62,3.311111111
102,62,3.311111111
104,62,3.305555556
106,62,8.2
108,62,3.311111111
110,62,3.311111111
112,62,3.311111111
114,62,3.311111111
116,62,3.316666667
118,62,3.316666667
120,62,3.311111111
122,62,3.311111111
124,62,3.311111111
126,62,3.311111111
128,62,3.311111111
130,62,3.294444444
132,62,4.108333333
134,62,3.305555556
136,62,3.305555556
138,62,3.311111111
140,62,3.311111111
142,62,3.311111111
144,62,3.311111111
146,62,3.311111111
148,62,3.311111111
150,62,3.311111111
152,62,3.305555556
154,62,3.305555556
156,62,2.75
158,62,4.116666667
164,62,6.891666667
166,62,4.605555556
168,62,4.605555556
170,62,4.611111111
172,62,4.611111111
174,62,4.611111111
176,62,4.605555556
178,62,4.605555556
180,62,4.6
-180,64,3.8625
-178,64,5.155555556
-176,64,5.161111111
-174,64,5.155555556
-172,64,5.155555556
-170,64,3.8625
-168,64,4.6
-166,64,4.6
-164,64,4.6
-162,64,4.6
-160,64,4.6
-158,64,4.6
-156,64,3.093333333
-154,64,5.155555556
-152,64,5.155555556
-150,64,5.155555556
-148,64,5.155555556
-146,64,3.8625
-144,64,3.858333333
-142,64,4.6
-140,64,4.605555556
-138,64,4.605555556
-136,64,4.605555556
-134,64,4.605555556
-132,64,3.858333333
-130,64,5.138888889
-128,64,5.155555556
-126,64,5.155555556
-124,64,5.155555556
-122,64,5.155555556
-120,64,3.093333333
-118,64,4.6
-116,64,4.6
-114,64,4.6
-112,64,4.6
-110,64,4.6
-108,64,4.6
-106,64,3.858333333
-104,64,3.8625
-102,64,5.155555556
-100,64,5.161111111
-98,64,5.155555556
-96,64,5.155555556
-94,64,5.138888889
-92,64,4.6
-90,64,4.6
-88,64,4.6
-86,64,4.6
-84,64,4.6
-82,64,4.6
-80,64,3.8625
-78,64,5.15
-76,64,5.155555556
-74,64,5.155555556
-72,64,5.155555556
-70,64,3.858333333
-68,64,3.8625
-66,64,4.6
-64,64,4.6
-62,64,4.6
-60,64,4.6
-58,64,4.6
-56,64,4.594444444
-54,64,6.883333333
-50,64,4.125
-48,64,2.755555556
-46,64,2.755555556
-44,64,2.479166667
-42,64,3.311111111
-40,64,3.316666667
-38,64,3.316666667
-36,64,3.316666667
-34,64,3.316666667
-32,64,3.316666667
-30,64,3.316666667
-28,64,3.316666667
-26,64,3.311111111
-24,64,1.986666667
-22,64,2.755555556
-20,64,2.755555556
-18,64,3.3
-16,64,3.316666667
-14,64,3.316666667
-12,64,3.316666667
-10,64,3.316666667
-8,64,3.316666667
-6,64,3.322222222
-4,64,3.316666667
-2,64,3.316666667
0,64,2.483333333
2,64,2.483333333
4,64,2.761111111
6,64,2.479166667
8,64,2.483333333
10,64,3.316666667
12,64,3.316666667
14,64,3.322222222
16,64,3.316666667
18,64,3.316666667
20,64,3.316666667
22,64,3.316666667
24,64,3.316666667
26,64,3.3
28,64,2.479166667
30,64,2.755555556
32,64,2.479166667
34,64,2.479166667
36,64,3.316666667
38,64,3.316666667
40,64,3.316666667
42,64,3.316666667
44,64,3.316666667
46,64,3.316666667
48,64,3.316666667
50,64,3.311111111
52,64,1.986666667
54,64,2.755555556
56,64,2.755555556
58,64,3.3
60,64,3.316666667
62,64,3.316666667
64,64,3.316666667
66,64,3.316666667
68,64,3.322222222
70,64,3.322222222
72,64,3.316666667
74,64,3.316666667
76,64,2.483333333
78,64,3.3
80,64,2.761111111
82,64,2.761111111
84,64,2.483333333
86,64,3.316666667
88,64,3.316666667
90,64,3.316666667
92,64,3.316666667
94,64,3.316666667
96,64,3.316666667
98,64,3.316666667
100,64,3.316666667
102,64,2.479166667
104,64,2.479166667
106,64,2.755555556
108,64,2.479166667
110,64,2.479166667
112,64,3.316666667
114,64,3.316666667
116,64,3.316666667
118,64,3.316666667
120,64,3.316666667
122,64,3.316666667
124,64,3.316666667
126,64,3.316666667
128,64,1.99
130,64,2.755555556
132,64,2.755555556
134,64,3.3
136,64,3.316666667
138,64,3.316666667
140,64,3.316666667
142,64,3.316666667
144,64,3.322222222
146,64,3.316666667
148,64,3.316666667
150,64,3.316666667
152,64,2.483333333
154,64,3.3
156,64,2.755555556
158,64,2.761111111
160,64,2.761111111
164,64,4.6
166,64,4.6
168,64,4.6
170,64,4.6
172,64,4.6
174,64,4.6
176,64,4.6
178,64,3.858333333
180,64,3.8625
-180,66,5.155555556
-178,66,5.15
-176,66,5.15
-174,66,5.15
-172,66,5.15
-170,66,3.09
-168,66,3.09
-166,66,3.09
-164,66,4.594444444
-162,66,4.594444444
-160,66,3.854166667
-158,66,3.09
-156,66,3.858333333
-154,66,5.15
-152,66,5.15
-150,66,5.155555556
-148,66,5.155555556
-146,66,5.15
-144,66,3.858333333
-142,66,3.09
-140,66,3.854166667
-138,66,4.594444444
-136,66,4.594444444
-134,66,3.09
-132,66,3.09
-130,66,3.858333333
-128,66,5.155555556
-126,66,5.155555556
-124,66,5.15
-122,66,5.15
-120,66,3.858333333
-118,66,3.09
-116,66,3.854166667
-114,66,4.594444444
-112,66,4.594444444
-110,66,4.594444444
-108,66,3.09
-106,66,3.09
-104,66,5.15
-102,66,5.15
-100,66,5.15
-98,66,5.15
-96,66,5.155555556
-94,66,3.09
-92,66,3.09
-90,66,3.09
-88,66,4.594444444
-86,66,4.594444444
-84,66,3.854166667
-82,66,3.09
-80,66,3.858333333
-78,66,5.15
-76,66,5.15
-74,66,5.155555556
-72,66,5.155555556
-70,66,5.15
-68,66,3.858333333
-66,66,3.09
-64,66,3.854166667
-62,66,4.594444444
-60,66,4.594444444
-58,66,4.594444444
-56,66,4.594444444
-54,66,6.875
-52,66,2.766666667
-50,66,2.766666667
-48,66,2.766666667
-46,66,2.766666667
-44,66,2.483333333
-42,66,1.993333333
-40,66,2.4875
-38,66,3.322222222
-36,66,3.322222222
-34,66,3.327777778
-32,66,3.327777778
-30,66,3.322222222
-28,66,2.4875
-26,66,1.993333333
-24,66,2.483333333
-22,66,2.766666667
-20,66,2.766666667
-18,66,2.4875
-16,66,1.993333333
-14,66,1.993333333
-12,66,3.322222222
-10,66,3.322222222
-8,66,3.322222222
-6,66,3.322222222
-4,66,3.322222222
-2,66,2.4875
0,66,2.483333333
2,66,2.483333333
4,66,2.761111111
6,66,2.761111111
8,66,2.483333333
10,66,1.993333333
12,66,2.4875
14,66,3.322222222
16,66,3.322222222
18,66,3.322222222
20,66,3.322222222
22,66,3.322222222
24,66,1.993333333
26,66,1.993333333
28,66,2.766666667
30,66,2.766666667
32,66,2.483333333
34,66,1.993333333
36,66,2.4875
38,66,3.322222222
40,66,3.322222222
42,66,3.327777778
44,66,3.322222222
46,66,3.322222222
48,66,2.4875
50,66,2.4875
52,66,2.483333333
54,66,2.766666667
56,66,2.766666667
58,66,2.4875
60,66,1.993333333
62,66,2.483333333
64,66,3.322222222
66,66,3.322222222
68,66,3.322222222
70,66,3.322222222
72,66,3.322222222
74,66,2.4875
76,66,1.99
78,66,2.483333333
80,66,2.761111111
82,66,2.761111111
84,66,2.483333333
86,66,2.4875
88,66,2.4875
90,66,3.322222222
92,66,3.322222222
94,66,3.322222222
96,66,3.327777778
98,66,3.322222222
100,66,1.993333333
102,66,1.993333333
104,66,2.766666667
106,66,2.766666667
108,66,2.766666667
110,66,1.993333333
112,66,1.993333333
114,66,3.322222222
116,66,3.327777778
118,66,3.327777778
120,66,3.322222222
122,66,3.322222222
124,66,2.4875
126,66,2.4875
128,66,2.483333333
130,66,2.766666667
132,66,2.766666667
134,66,2.4875
136,66,1.99
138,66,2.4875
140,66,3.322222222
142,66,3.322222222
144,66,3.322222222
146,66,3.322222222
148,66,3.322222222
150,66,2.4875
152,66,1.99
154,66,2.483333333
156,66,2.766666667
158,66,2.761111111
160,66,2.761111111
162,66,4.133333333
164,66,7.322222222
166,66,4.588888889
168,66,4.588888889
170,66,4.594444444
172,66,4.594444444
174,66,4.594444444
176,66,3.09
178,66,3.09
180,66,5.155555556
-180,68,5.144444444
-178,68,5.15
-176,68,5.15
-174,68,5.15
-172,68,5.144444444
-170,68,3.854166667
-168,68,3.854166667
-166,68,3.086666667
-164,68,3.406666667
-162,68,2.844444444
-160,68,3.086666667
-158,68,3.086666667
-156,68,5.15
-154,68,5.15
-152,68,5.15
-150,68,5.144444444
-148,68,5.144444444
-146,68,5.144444444
-144,68,3.854166667
-142,68,3.086666667
-140,68,3.083333333
-138,68,2.44047619
-136,68,2.841666667
-134,68,3.086666667
-132,68,3.086666667
-130,68,5.144444444
-128,68,5.144444444
-126,68,5.144444444
-124,68,5.15
-122,68,5.15
-120,68,5.15
-118,68,3.854166667
-116,68,3.086666667
-114,68,2.844444444
-112,68,3.406666667
-110,68,2.844444444
-108,68,3.086666667
-106,68,3.854166667
-104,68,5.144444444
-102,68,5.15
-100,68,5.15
-98,68,5.15
-96,68,5.144444444
-94,68,3.854166667
-92,68,3.854166667
-90,68,3.086666667
-88,68,3.406666667
-86,68,2.844444444
-84,68,3.086666667
-82,68,3.086666667
-80,68,5.15
-78,68,5.15
-76,68,5.144444444
-74,68,5.144444444
-72,68,5.144444444
-70,68,5.144444444
-68,68,3.858333333
-66,68,3.09
-64,68,3.086666667
-62,68,3.086666667
-60,68,3.845833333
-58,68,5.495833333
-56,68,5.5
-54,68,2.772222222
-52,68,2.772222222
-50,68,2.772222222
-48,68,2.772222222
-46,68,2.772222222
-44,68,2.772222222
-42,68,2.491666667
-40,68,1.993333333
-38,68,1.996666667
-36,68,2.491666667
-34,68,2.491666667
-32,68,2.491666667
-30,68,1.996666667
-28,68,1.996666667
-26,68,2.4875
-24,68,2.491666667
-22,68,2.772222222
-20,68,2.772222222
-18,68,2.4875
-16,68,1.996666667
-14,68,1.996666667
-12,68,1.996666667
-10,68,2.491666667
-8,68,3.327777778
-6,68,2
-4,68,1.996666667
-2,68,1.996666667
0,68,1.996666667
2,68,2.772222222
4,68,2.772222222
6,68,2.772222222
8,68,2.491666667
10,68,1.996666667
12,68,1.996666667
14,68,2
16,68,2.491666667
18,68,2.491666667
20,68,2.491666667
22,68,1.996666667
24,68,1.996666667
26,68,2.4875
28,68,2.772222222
30,68,2.772222222
32,68,2.772222222
34,68,2.4875
36,68,1.993333333
38,68,1.996666667
40,68,2.491666667
42,68,2.491666667
44,68,2.491666667
46,68,1.996666667
48,68,1.993333333
50,68,1.996666667
52,68,2.491666667
54,68,2.772222222
56,68,2.772222222
58,68,2.772222222
60,68,1.996666667
62,68,1.996666667
64,68,1.996666667
66,68,2.491666667
68,68,3.333333333
70,68,1.996666667
72,68,1.996666667
74,68,1.996666667
76,68,1.996666667
78,68,2.772222222
80,68,2.772222222
82,68,2.772222222
84,68,2.491666667
86,68,1.996666667
88,68,1.996666667
90,68,2
92,68,2.491666667
94,68,2.491666667
96,68,2.491666667
98,68,1.996666667
100,68,1.996666667
102,68,2.4875
104,68,2.772222222
106,68,2.772222222
108,68,2.766666667
110,68,2.4875
112,68,1.996666667
114,68,1.996666667
116,68,2.491666667
118,68,2.491666667
120,68,2.491666667
122,68,1.996666667
124,68,1.996666667
126,68,1.996666667
128,68,2.491666667
130,68,2.772222222
132,68,2.772222222
134,68,2.772222222
136,68,1.996666667
138,68,1.996666667
140,68,1.996666667
142,68,1.996666667
144,68,3.333333333
146,68,1.996666667
148,68,1.996666667
150,68,1.996666667
152,68,1.996666667
154,68,2.772222222
156,68,2.772222222
158,68,2.772222222
160,68,2.772222222
162,68,2.772222222
164,68,2.772222222
166,68,4.403333333
168,68,5.5
170,68,3.85
172,68,3.85
174,68,3.086666667
176,68,3.854166667
178,68,3.854166667
180,68,5.144444444
-180,70,5.138888889
-178,70,5.138888889
-176,70,5.138888889
-174,70,5.138888889
-172,70,5.138888889
-170,70,5.144444444
-168,70,2.844444444
-166,70,2.44047619
-164,70,2.438095238
-162,70,2.44047619
-160,70,2.44047619
-158,70,3.406666667
-156,70,4.2625
-154,70,5.138888889
-152,70,5.144444444
-150,70,5.144444444
-148,70,5.144444444
-146,70,5.144444444
-144,70,4.266666667
-142,70,3.406666667
-140,70,2.44047619
-138,70,2.44047619
-136,70,2.44047619
-134,70,2.438095238
-132,70,3.41
-130,70,5.144444444
-128,70,5.144444444
-126,70,5.144444444
-124,70,5.144444444
-122,70,5.138888889
-120,70,4.2625
-118,70,3.406666667
-116,70,2.44047619
-114,70,2.44047619
-112,70,2.438095238
-110,70,2.44047619
-108,70,2.44047619
-106,70,4.2625
-104,70,5.138888889
-102,70,5.138888889
-100,70,5.138888889
-98,70,5.138888889
-96,70,5.144444444
-94,70,5.144444444
-92,70,2.844444444
-90,70,2.44047619
-88,70,2.44047619
-86,70,2.44047619
-84,70,2.44047619
-82,70,3.406666667
-80,70,4.2625
-78,70,5.144444444
-76,70,5.144444444
-74,70,5.144444444
-72,70,5.144444444
-70,70,5.144444444
-68,70,5.138888889
-66,70,3.85
-64,70,3.666666667
-62,70,3.666666667
-60,70,3.145238095
-58,70,3.145238095
-56,70,4.393333333
-54,70,2.772222222
-52,70,2.777777778
-50,70,2.777777778
-48,70,2.777777778
-46,70,2.777777778
-44,70,2.777777778
-42,70,2.777777778
-40,70,2
-38,70,1.663888889
-36,70,1.428571429
-34,70,1.428571429
-32,70,1.428571429
-30,70,1.663888889
-28,70,2
-26,70,2
-24,70,2.777777778
-22,70,2.777777778
-20,70,2.777777778
-18,70,2.777777778
-16,70,2.495833333
-14,70,2
-12,70,1.661111111
-10,70,1.428571429
-8,70,1.428571429
-6,70,1.663888889
-4,70,1.663888889
-2,70,2.491666667
0,70,2.491666667
2,70,2.777777778
4,70,2.783333333
6,70,2.777777778
8,70,2.777777778
10,70,2.491666667
12,70,1.663888889
14,70,1.663888889
16,70,1.428571429
18,70,1.428571429
20,70,1.428571429
22,70,2
24,70,2
26,70,2.777777778
28,70,2.777777778
30,70,2.777777778
32,70,2.777777778
34,70,2.777777778
36,70,2
38,70,1.663888889
40,70,1.428571429
42,70,1.430952381
44,70,1.428571429
46,70,1.663888889
48,70,2
50,70,2.491666667
52,70,2.777777778
54,70,2.777777778
56,70,2.777777778
58,70,2.777777778
60,70,2.495833333
62,70,1.996666667
64,70,1.663888889
66,70,1.663888889
68,70,1.428571429
70,70,1.663888889
72,70,1.663888889
74,70,2.491666667
76,70,2.491666667
78,70,2.783333333
80,70,2.777777778
82,70,2.777777778
84,70,2.777777778
86,70,2.491666667
88,70,1.663888889
90,70,1.663888889
92,70,1.428571429
94,70,1.428571429
96,70,1.428571429
98,70,2
100,70,2
102,70,2.777777778
104,70,2.777777778
106,70,2.777777778
108,70,2.777777778
110,70,2.777777778
112,70,2
114,70,1.663888889
116,70,1.428571429
118,70,1.428571429
120,70,1.428571429
122,70,1.663888889
124,70,2
126,70,2.491666667
128,70,2.777777778
130,70,2.777777778
132,70,2.777777778
134,70,2.777777778
136,70,2.495833333
138,70,2.491666667
140,70,1.663888889
142,70,1.663888889
144,70,1.428571429
146,70,1.663888889
148,70,1.663888889
150,70,2.491666667
152,70,2.495833333
154,70,2.777777778
156,70,2.777777778
158,70,2.777777778
160,70,2.777777778
162,70,2.777777778
164,70,2.079166667
166,70,4.396666667
168,70,3.145238095
170,70,3.145238095
172,70,3.145238095
174,70,3.083333333
176,70,3.083333333
178,70,5.138888889
180,70,5.138888889
-180,72,5.5
-178,72,5.138888889
-176,72,4.2625
-174,72,3.413333333
-172,72,3.413333333
-170,72,3.416666667
-168,72,3.413333333
-166,72,2.841666667
-164,72,2.438095238
-162,72,2.44047619
-160,72,2.844444444
-158,72,2.844444444
-156,72,3.413333333
-154,72,3.413333333
-152,72,3.116666667
-150,72,3.733333333
-148,72,3.116666667
-146,72,3.413333333
-144,72,3.413333333
-142,72,3.413333333
-140,72,2.44047619
-138,72,2.44047619
-136,72,2.44047619
-134,72,2.438095238
-132,72,3.413333333
-130,72,3.413333333
-128,72,3.413333333
-126,72,3.733333333
-124,72,3.116666667
-122,72,3.413333333
-120,72,3.413333333
-118,72,3.416666667
-116,72,2.844444444
-114,72,2.841666667
-112,72,2.438095238
-110,72,2.841666667
-108,72,2.841666667
-106,72,3.416666667
-104,72,3.413333333
-102,72,3.413333333
-100,72,3.116666667
-98,72,4.2625
-96,72,4.2625
-94,72,3.413333333
-92,72,3.413333333
-90,72,2.841666667
-88,72,2.438095238
-86,72,2.44047619
-84,72,2.44047619
-82,72,3.413333333
-80,72,3.413333333
-78,72,3.413333333
-76,72,3.413333333
-74,72,4.258333333
-72,72,4.258333333
-70,72,5.5
-68,72,5.5
-66,72,3.666666667
-64,72,3.145238095
-62,72,3.145238095
-60,72,3.145238095
-58,72,3.145238095
-56,72,1.67
-54,72,1.67
-52,72,1.67
-50,72,2.083333333
-48,72,2.083333333
-46,72,2.783333333
-44,72,1.67
-42,72,1.673333333
-40,72,1.663888889
-38,72,1.663888889
-36,72,1.430952381
-34,72,1.430952381
-32,72,1.430952381
-30,72,1.430952381
-28,72,1.663888889
-26,72,1.663888889
-24,72,1.67
-22,72,2.083333333
-20,72,2.083333333
-18,72,2.083333333
-16,72,2.083333333
-14,72,1.430952381
-12,72,1.430952381
-10,72,1.430952381
-8,72,1.430952381
-6,72,1.428571429
-4,72,1.430952381
-2,72,1.666666667
0,72,1.67
2,72,2.083333333
4,72,2.083333333
6,72,2.083333333
8,72,1.67
10,72,1.666666667
12,72,1.430952381
14,72,1.428571429
16,72,1.430952381
18,72,1.430952381
20,72,1.430952381
22,72,1.430952381
24,72,1.993333333
26,72,2.083333333
28,72,2.083333333
30,72,2.783333333
32,72,1.673333333
34,72,1.67
36,72,1.663888889
38,72,1.663888889
40,72,1.430952381
42,72,1.430952381
44,72,1.430952381
46,72,1.430952381
48,72,1.663888889
50,72,1.666666667
52,72,1.67
54,72,2.083333333
56,72,2.083333333
58,72,2.083333333
60,72,2.083333333
62,72,1.430952381
64,72,1.430952381
66,72,1.430952381
68,72,1.430952381
70,72,1.430952381
72,72,1.430952381
74,72,1.430952381
76,72,1.67
78,72,2.083333333
80,72,2.083333333
82,72,2.083333333
84,72,1.67
86,72,1.666666667
88,72,1.430952381
90,72,1.428571429
92,72,1.430952381
94,72,1.430952381
96,72,1.430952381
98,72,1.430952381
100,72,1.663888889
102,72,2.083333333
104,72,2.083333333
106,72,2.783333333
108,72,2.083333333
110,72,1.67
112,72,1.663888889
114,72,1.430952381
116,72,1.430952381
118,72,1.430952381
120,72,1.430952381
122,72,1.428571429
124,72,1.663888889
126,72,1.666666667
128,72,1.67
130,72,2.083333333
132,72,2.083333333
134,72,2.083333333
136,72,1.67
138,72,1.430952381
140,72,1.430952381
142,72,1.430952381
144,72,1.428571429
146,72,1.430952381
148,72,1.430952381
150,72,1.430952381
152,72,2.083333333
154,72,2.083333333
156,72,2.083333333
158,72,2.083333333
160,72,1.67
162,72,1.67
164,72,1.666666667
166,72,1.67
168,72,3.666666667
170,72,3.147619048
172,72,3.147619048
174,72,3.147619048
176,72,3.669444444
178,72,4.406666667
180,72,5.5
-180,74,3.145238095
-178,74,3.145238095
-176,74,3.145238095
-174,74,3.147619048
-172,74,3.666666667
-170,74,3.666666667
-168,74,3.413333333
-166,74,2.841666667
-164,74,2.841666667
-162,74,2.3375
-160,74,2.669047619
-158,74,2.673809524
-156,74,2.673809524
-154,74,2.673809524
-152,74,2.673809524
-150,74,2.673809524
-148,74,2.673809524
-146,74,2.673809524
-144,74,2.673809524
-142,74,2.673809524
-140,74,2.666666667
-138,74,2.257407407
-136,74,2.666666667
-134,74,2.3375
-132,74,2.673809524
-130,74,2.673809524
-128,74,2.673809524
-126,74,2.673809524
-124,74,2.673809524
-122,74,2.673809524
-120,74,2.673809524
-118,74,2.673809524
-116,74,3.116666667
-114,74,2.3375
-112,74,2.259259259
-110,74,2.669047619
-108,74,3.116666667
-106,74,3.116666667
-104,74,2.673809524
-102,74,2.673809524
-100,74,2.673809524
-98,74,2.673809524
-96,74,2.676190476
-94,74,2.673809524
-92,74,2.673809524
-90,74,2.3375
-88,74,2.3375
-86,74,2.438095238
-84,74,2.838888889
-82,74,3.666666667
-80,74,3.669444444
-78,74,3.669444444
-76,74,3.147619048
-74,74,3.147619048
-72,74,3.147619048
-70,74,3.147619048
-68,74,3.147619048
-66,74,3.147619048
-64,74,3.142857143
-62,74,3.14047619
-60,74,3.666666667
-58,74,3.666666667
-56,74,1.391666667
-54,74,1.195238095
-52,74,1.192857143
-50,74,1.195238095
-48,74,1.195238095
-46,74,1.195238095
-44,74,1.195238095
-42,74,1.391666667
-40,74,1.391666667
-38,74,1.252083333
-36,74,1.252083333
-34,74,1.430952381
-32,74,1.430952381
-30,74,1.252083333
-28,74,1.428571429
-26,74,1.391666667
-24,74,1.195238095
-22,74,1.195238095
-20,74,1.195238095
-18,74,1.195238095
-16,74,1.195238095
-14,74,1.25
-12,74,1.426190476
-10,74,1.430952381
-8,74,1.433333333
-6,74,1.252083333
-4,74,1.426190476
-2,74,1.195238095
0,74,1.195238095
2,74,1.195238095
4,74,1.195238095
6,74,1.195238095
8,74,1.195238095
10,74,1.195238095
12,74,1.426190476
14,74,1.252083333
16,74,1.433333333
18,74,1.433333333
20,74,1.666666667
22,74,1.25
24,74,1.195238095
26,74,1.195238095
28,74,1.195238095
30,74,1.195238095
32,74,1.195238095
34,74,1.391666667
36,74,1.391666667
38,74,1.252083333
40,74,1.25
42,74,1.430952381
44,74,1.433333333
46,74,1.252083333
48,74,1.391666667
50,74,1.391666667
52,74,1.195238095
54,74,1.195238095
56,74,1.195238095
58,74,1.195238095
60,74,1.195238095
62,74,1.25
64,74,1.426190476
66,74,1.252083333
68,74,1.433333333
70,74,1.252083333
72,74,1.426190476
74,74,1.25
76,74,1.195238095
78,74,1.195238095
80,74,1.195238095
82,74,1.195238095
84,74,1.195238095
86,74,1.195238095
88,74,1.426190476
90,74,1.252083333
92,74,1.433333333
94,74,1.430952381
96,74,1.430952381
98,74,1.25
100,74,1.195238095
102,74,1.195238095
104,74,1.195238095
106,74,1.195238095
108,74,1.195238095
110,74,1.391666667
112,74,1.391666667
114,74,1.428571429
116,74,1.430952381
118,74,1.430952381
120,74,1.433333333
122,74,1.252083333
124,74,1.426190476
126,74,1.391666667
128,74,1.195238095
130,74,1.195238095
132,74,1.195238095
134,74,1.195238095
136,74,1.195238095
138,74,1.25
140,74,1.426190476
142,74,1.252083333
144,74,1.433333333
146,74,1.252083333
148,74,1.426190476
150,74,1.25
152,74,1.195238095
154,74,1.195238095
156,74,1.195238095
158,74,1.195238095
160,74,1.195238095
162,74,1.391666667
164,74,1.391666667
166,74,1.391666667
168,74,1.673333333
170,74,3.145238095
172,74,3.145238095
174,74,3.14047619
176,74,3.666666667
178,74,3.666666667
180,74,3.145238095
-180,76,2.003030303
-178,76,2.003030303
-176,76,2.003030303
-174,76,2.201666667
-172,76,2.201666667
-170,76,2.201666667
-168,76,2.201666667
-166,76,2.201666667
-164,76,2.198333333
-162,76,1.834722222
-160,76,2.003030303
-158,76,2.201666667
-156,76,2.201666667
-154,76,2.201666667
-152,76,2.444444444
